MedInc,HouseAge,AveRooms,AveBedrms,Population,AveOccup,Latitude,Longitude,price
4.4663,34.0,5.725663716814159,1.0501474926253689,1021.0,3.0117994100294987,33.81,-117.96,1.043451877490834
4.025,24.0,5.976086956521739,1.082608695652174,1367.0,2.9717391304347824,33.81,-117.95,1.2258321386788296
4.3636,33.0,5.510204081632653,1.0148423005565863,1869.0,3.467532467532468,33.81,-118.0,1.1045943603456572
3.1087,24.0,4.735015772870662,1.0157728706624605,1495.0,2.358044164037855,33.82,-118.0,1.1079023355752025
3.975,18.0,3.9081632653061225,0.9591836734693876,487.0,4.969387755102041,33.8,-117.99,0.965080896043587
2.8625,21.0,4.958695652173913,1.2108695652173913,1510.0,3.282608695652174,33.82,-117.99,1.06333047452347
2.4526,23.0,4.332453825857519,1.0488126649076517,3257.0,4.296833773087071,33.81,-117.99,1.03992329231943
4.1667,46.0,2.7142857142857144,0.5714285714285714,66.0,4.714285714285714,33.81,-117.99,0.965080896043587
4.485,30.0,5.276315789473684,1.013157894736842,1753.0,3.844298245614035,33.81,-117.97,1.0317599816802692
3.6849,33.0,5.529610829103215,1.0846023688663282,1704.0,2.883248730964467,33.79,-117.97,1.1359080734118066
3.6531,18.0,5.642638036809816,1.0644171779141105,1820.0,2.791411042944785,33.79,-118.0,0.8899467565345531
3.9479,35.0,5.362862010221465,1.0170357751277683,2110.0,3.594548551959114,33.78,-117.97,1.111199404173581
5.6935,34.0,6.380246913580247,1.0074074074074073,1233.0,3.0444444444444443,33.79,-117.95,1.1578241482999556
3.9536,26.0,4.987878787878788,1.0703030303030303,2184.0,2.6472727272727274,33.78,-117.95,1.0681530811834012
6.37,35.0,6.129032258064516,0.9262672811059908,658.0,3.032258064516129,33.78,-117.96,1.1914952828148233
5.237,32.0,6.187817258883249,0.9746192893401016,634.0,3.218274111675127,33.8,-117.95,1.1496222095758546
4.7731,34.0,5.837777777777778,1.04,1409.0,3.131111111111111,33.78,-117.94,1.0959420601122307
4.0909,36.0,6.043478260869565,1.030690537084399,1240.0,3.171355498721228,33.79,-117.93,1.067465559671273
5.2129,34.0,5.937190082644628,1.018181818181818,2138.0,3.533884297520661,33.79,-117.93,1.07636667972079
3.4837,35.0,4.672316384180791,0.9124293785310734,1065.0,3.0084745762711864,33.78,-117.92,1.052568350166703
3.6333,7.0,4.094545454545455,1.0363636363636364,1576.0,2.8654545454545453,33.77,-117.98,0.992510757785564
4.7464,28.0,4.714285714285714,0.9251700680272108,901.0,3.064625850340136,33.76,-117.97,1.0560526742493137
4.1295,29.0,5.332361516034985,1.067055393586006,1703.0,4.965014577259475,33.76,-117.95,1.0577902941478543
4.2386,27.0,4.915851272015655,0.9902152641878668,1861.0,3.6418786692759295,33.76,-117.94,1.044508029674909
3.7232,33.0,4.353474320241692,1.0181268882175227,1233.0,3.7250755287009065,33.76,-117.94,1.0159550549871004
4.3512,24.0,4.976100628930817,1.021383647798742,3196.0,4.020125786163522,33.76,-117.95,1.069526707773013
4.015,30.0,5.017142857142857,1.0409523809523809,4480.0,4.266666666666667,33.75,-117.94,1.0532661869012327
4.0508,27.0,4.962318840579711,0.9420289855072465,1036.0,3.002898550724637,33.76,-117.97,1.043451877490834
4.1577,24.0,4.484593837535014,0.984593837535014,3308.0,4.633053221288516,33.76,-117.93,1.0083228173206489
4.2219,24.0,4.539473684210527,1.1151315789473684,1472.0,4.842105263157895,33.75,-117.93,0.9662231006223642
3.5967,15.0,4.257391304347826,1.0469565217391303,1666.0,2.897391304347826,33.75,-117.93,0.8821132800725685
3.9219,15.0,4.466666666666667,1.0444444444444445,677.0,2.5074074074074075,33.74,-117.93,0.8862438105218584
3.3017,5.0,3.243654822335025,1.0,666.0,3.3807106598984773,33.74,-117.93,0.6286086594223741
3.1773,13.0,4.165915238954013,1.1406672678088368,3385.0,3.052299368800721,33.74,-117.92,1.052568350166703
2.1838,18.0,3.578602620087336,1.0720524017467248,2513.0,5.486899563318778,33.74,-117.92,0.9543569326806114
3.3846,15.0,2.930327868852459,0.8770491803278688,1394.0,5.713114754098361,33.74,-117.91,0.965080896043587
3.9816,27.0,4.928667563930014,1.1224764468371466,3009.0,4.049798115746972,33.73,-117.93,1.0278321066070624
5.2563,24.0,5.878151260504202,1.0056022408963583,2468.0,3.456582633053221,33.73,-117.94,1.1359080734118066
5.4485,25.0,5.685714285714286,0.9918367346938776,976.0,3.983673469387755,33.74,-117.95,1.179270191685564
6.0905,26.0,5.631147540983607,0.9590163934426228,731.0,2.9959016393442623,33.68,-117.96,1.1780394222994317
5.5312,27.0,5.623376623376624,0.9837662337662336,1115.0,3.6201298701298703,33.68,-117.95,1.2214197179296566
3.7315,22.0,4.638386648122392,1.0486787204450625,1500.0,2.086230876216968,33.65,-117.98,1.0915876737311452
7.2845,19.0,7.052631578947368,0.9507640067911716,2130.0,3.616298811544992,33.73,-117.97,1.3907842663927426
6.8645,23.0,7.302973977695167,1.0390334572490707,1858.0,3.453531598513011,33.72,-117.96,1.430789601006442
5.5501,17.0,6.662650602409639,1.0080321285140563,1520.0,3.0522088353413657,33.72,-117.92,1.3196202278518978
3.4133,16.0,4.052173913043478,1.1471571906354514,3285.0,2.197324414715719,33.71,-117.95,1.3632815868108177
4.1366,10.0,4.38388625592417,1.132701421800948,1581.0,2.4976303317535544,33.71,-117.93,0.950885376638654
6.1181,18.0,6.741620111731844,1.0027932960893855,2471.0,3.451117318435754,33.7,-117.94,1.3467736029576074
7.8195,16.0,8.60234899328859,1.058724832214765,2142.0,3.593959731543624,33.7,-117.98,1.5902550930173265
5.3428,23.0,6.373737373737374,1.0678210678210678,1865.0,2.691197691197692,33.7,-117.96,1.3331572627067618
4.725,23.0,6.442260442260443,1.0933660933660934,1103.0,2.71007371007371,33.7,-117.96,1.3599503857802886
3.7479,17.0,5.084084084084084,1.0945945945945943,1715.0,2.575075075075075,33.69,-117.99,1.1410330045520618
5.7117,16.0,5.774881516587678,1.037914691943128,986.0,2.3364928909952605,33.69,-117.98,1.2447307967981038
6.1572,25.0,7.051136363636363,1.0227272727272727,960.0,2.727272727272727,33.63,-117.97,1.4906543764441331
5.7395,24.0,6.26685393258427,0.9676966292134832,1943.0,2.728932584269663,33.65,-117.96,1.360463601085369
7.8453,21.0,6.527331189710611,1.022508038585209,910.0,2.9260450160771705,33.65,-117.96,1.4890765557629164
6.2984,18.0,6.022801302931596,0.9348534201954396,2046.0,3.332247557003257,33.73,-117.97,1.3077921329649331
7.3982,14.0,7.194915254237288,1.0105932203389831,1542.0,3.266949152542373,33.68,-117.98,1.545645779346321
5.041,16.0,4.626614987080103,1.007751937984496,1644.0,2.124031007751938,33.67,-118.01,1.6046263554368785
4.2165,15.0,4.962085308056872,1.0489731437598735,1729.0,2.7314375987361768,33.67,-117.99,1.2077656025646322
4.625,19.0,5.037037037037037,1.0449735449735449,1776.0,2.3492063492063493,33.67,-117.99,1.3407738458180811
3.5859,17.0,4.0,1.0094562647754135,903.0,2.1347517730496453,33.67,-117.99,1.2878542883066382
6.3047,23.0,6.591677503250975,1.0013003901170352,2473.0,3.2158647594278285,33.7,-118.02,1.3498896792260908
5.1384,24.0,6.048249763481552,1.0794701986754969,2743.0,2.595080416272469,33.73,-118.02,1.4745341499692988
3.8365,24.0,5.082125603864735,1.0169082125603863,1181.0,2.8526570048309177,33.73,-117.99,1.255331096601078
4.2875,17.0,5.235514018691589,1.2130841121495326,1473.0,2.753271028037384,33.72,-117.99,0.85356390196585
5.3259,16.0,5.466666666666667,1.0888888888888888,886.0,3.2814814814814817,33.69,-117.99,1.1518370499054076
7.7854,15.0,7.854721549636804,1.019370460048426,1259.0,3.048426150121065,33.7,-118.03,1.5999934536061005
4.537,33.0,4.556989247311828,1.1268817204301076,872.0,1.875268817204301,33.74,-118.1,1.7842312028072635
8.7397,19.0,7.091370558375634,1.3756345177664977,491.0,2.4923857868020303,33.71,-118.09,1.7917611358933327
9.8346,13.0,6.013201320132013,1.033003300330033,643.0,2.122112211221122,33.73,-118.07,1.612832145502116
5.2589,17.0,4.6182266009852215,1.1625615763546795,900.0,2.2167487684729066,33.72,-118.05,1.1820338968071822
3.8038,22.0,4.574324324324325,1.0734797297297298,2260.0,1.908783783783784,33.72,-118.05,1.009781074961494
1.8015,26.0,3.5408163265306123,1.0433673469387754,515.0,1.3137755102040816,33.77,-118.09,0.4824261492442928
1.9074,26.0,4.26417704011065,1.1147994467496545,960.0,1.3278008298755186,33.77,-118.08,0.521765563804325
1.6111,26.0,3.6561338289962815,1.072490706319703,692.0,1.2862453531598512,33.76,-118.08,0.4337285733810239
1.2813,26.0,3.182108626198083,1.1629392971246006,366.0,1.1693290734824282,33.76,-118.08,0.3832194991608447
2.7589,26.0,3.755434782608696,1.0516304347826086,1977.0,5.372282608695652,33.75,-118.0,0.8649974374866045
5.7157,26.0,6.292631578947368,1.0084210526315789,1596.0,3.36,33.75,-118.02,1.1975522365230131
5.2001,16.0,6.118892508143323,1.0586319218241045,1291.0,2.1026058631921822,33.75,-118.04,1.2107497886049596
6.128,26.0,6.457142857142857,1.0235294117647058,1961.0,3.295798319327731,33.74,-118.02,1.2476068413459973
4.0194,28.0,5.05503144654088,1.0251572327044025,2066.0,3.248427672955975,33.76,-117.98,1.0899078480379634
3.369,30.0,4.378830083565459,1.0083565459610029,1351.0,3.763231197771588,33.76,-117.99,1.0678093795130643
3.3125,22.0,4.069986541049798,1.0148048452220726,2357.0,3.172274562584118,33.75,-117.99,1.070898450100594
4.4545,24.0,4.497607655502392,0.9688995215311004,967.0,2.313397129186603,33.76,-117.98,1.0732944806838198
3.9855,35.0,6.53627760252366,1.1009463722397477,1249.0,3.9400630914826498,33.76,-118.01,1.0712410918719777
3.4327,24.0,5.015151515151516,1.0113636363636365,687.0,2.602272727272727,33.77,-118.0,1.074319596099065
2.9083,14.0,3.6482084690553744,1.0390879478827362,982.0,3.198697068403909,33.76,-118.0,1.026758184900126
5.2077,7.0,5.476635514018692,1.102803738317757,232.0,2.1682242990654204,33.77,-118.02,1.0342515295077197
5.5446,28.0,6.092057761732852,1.0090252707581226,1754.0,3.166064981949458,33.78,-118.02,1.19058356720692
5.1061,26.0,6.714765100671141,1.0134228187919463,836.0,2.8053691275167787,33.78,-118.03,1.273965176145971
5.7705,25.0,6.494755244755245,1.0052447552447552,1640.0,2.867132867132867,33.78,-118.04,1.2444427368796491
6.6137,26.0,7.25,1.0067567567567568,852.0,2.8783783783783785,33.78,-118.09,1.4877221537500038
5.8283,34.0,7.005665722379604,1.084985835694051,967.0,2.7393767705382435,33.79,-118.07,1.5312601313700764
5.7837,23.0,6.607940446650124,1.066997518610422,1499.0,3.7196029776674937,33.79,-118.01,1.275362800412609
5.0261,33.0,5.640756302521009,0.9789915966386554,1359.0,2.8550420168067228,33.8,-118.04,1.2386640441158665
4.8,21.0,4.60377358490566,1.0566037735849056,1215.0,2.547169811320755,33.8,-118.06,1.088225195781623
6.4288,26.0,7.0752,0.9984,1936.0,3.0976,33.79,-118.07,1.4367498046083838
4.1379,22.0,4.683168316831683,1.094059405940594,1015.0,2.512376237623762,33.8,-118.06,1.1394342831883648
3.2465,19.0,5.876971608832808,1.1198738170347002,1260.0,3.9747634069400632,33.79,-118.05,1.3281354469463584
4.055,20.0,5.257950530035336,1.1024734982332156,972.0,3.4346289752650176,33.83,-118.04,1.1049256507247018
4.5833,25.0,6.354216867469879,1.1132530120481927,965.0,2.325301204819277,33.82,-118.06,1.0678093795130643
3.3155,21.0,4.503787878787879,1.0643939393939394,577.0,2.185606060606061,33.81,-118.08,1.2163953243244932
3.6815,17.0,4.765864332603939,1.0437636761487965,1077.0,2.3566739606126914,33.82,-118.03,1.2392434184078551
6.0162,20.0,5.639830508474576,0.9830508474576272,1275.0,2.7012711864406778,33.82,-118.03,1.4315067039414389
5.6094,24.0,6.290140845070423,0.9774647887323944,1162.0,3.2732394366197184,33.85,-118.04,1.3328935843927754
5.777,23.0,6.552301255230126,0.9811715481171548,1646.0,3.4435146443514646,33.85,-118.04,1.4252746607607745
3.1497,26.0,4.404384896467723,1.0864799025578562,2257.0,2.749086479902558,33.83,-118.02,1.1556225433848892
5.1155,34.0,5.43213728549142,0.9578783151326054,2227.0,3.4742589703588145,33.81,-118.02,1.1016077976479082
5.3416,31.0,5.444759206798867,0.9320113314447592,1030.0,2.917847025495751,33.85,-118.02,1.1410330045520618
4.4821,35.0,5.987931034482759,0.9706896551724138,2091.0,3.605172413793104,33.84,-118.02,1.1445412205565095
3.875,32.0,6.52808988764045,1.101123595505618,563.0,3.162921348314607,33.86,-118.0,1.1085626195212777
5.2548,35.0,6.018115942028985,0.9855072463768116,949.0,3.438405797101449,33.85,-117.99,1.0736363025979323
4.0039,30.0,5.180602006688964,1.0869565217391304,885.0,2.959866220735786,33.84,-118.0,1.0821440959608024
3.139,25.0,4.240480961923848,1.0788243152972612,4188.0,2.7975951903807617,33.87,-118.01,1.049772123248636
3.369,19.0,4.205278592375366,1.1466275659824048,1088.0,3.190615835777126,33.88,-118.01,1.3072511537794378
2.95,13.0,4.515151515151516,1.1774891774891776,1356.0,2.935064935064935,33.87,-118.0,0.9768212316141872
2.9,20.0,4.083333333333333,1.0851063829787233,1607.0,2.849290780141844,33.86,-117.99,1.0155929329480171
7.1425,18.0,6.75632183908046,1.0045977011494254,1278.0,2.9379310344827587,33.89,-117.98,1.5967578592767258
6.6704,25.0,6.829317269076305,1.022088353413655,1503.0,3.0180722891566263,33.88,-117.99,1.2255385822404965
1.1912,22.0,52.69047619047619,8.857142857142858,98.0,2.333333333333333,39.15,-120.06,0.9932517730102834
3.0057,22.0,6.751461988304094,1.6695906432748535,919.0,2.6871345029239766,39.24,-120.02,0.6606239888543852
3.653,13.0,6.418196994991653,1.181135225375626,3264.0,2.7245409015025044,38.98,-120.91,0.9034081060431414
2.6319,15.0,4.877729257641922,1.056768558951965,551.0,2.406113537117904,39.02,-120.83,0.6815805441884798
3.0917,48.0,6.059139784946237,1.010752688172043,530.0,2.849462365591398,38.87,-121.13,0.8246139433022508
4.2723,23.0,5.531772575250836,1.0,787.0,2.632107023411371,38.91,-121.15,1.0753436617287555
4.2143,22.0,6.425233644859813,1.0116822429906542,1161.0,2.7126168224299065,38.84,-121.14,1.213427963096691
6.1642,13.0,6.541353383458647,0.9924812030075189,1432.0,2.691729323308271,38.78,-121.18,1.3291947690793178
4.9,12.0,6.56648451730419,1.0491803278688523,1556.0,2.8342440801457194,38.72,-121.24,1.1108701860636117
4.485,10.0,6.434129089301504,1.032714412024757,3507.0,3.1007957559681696,38.72,-121.25,1.02747426083477
4.2259,3.0,6.495501285347044,1.143637532133676,8361.0,2.6866966580976865,38.77,-121.33,0.990655813829462
3.5288,11.0,5.016260162601626,0.9539295392953928,1049.0,2.8428184281842817,38.78,-121.24,0.880041599199034
2.0807,13.0,4.869731800766283,1.1123882503192848,1513.0,1.9323116219667944,38.78,-121.23,0.8862438105218584
3.7904,15.0,6.109813084112149,1.133177570093458,1063.0,2.483644859813084,38.79,-121.24,1.0050339417085437
4.4085,8.0,5.745810055865922,0.9916201117318436,2268.0,3.1675977653631286,38.85,-121.19,0.8729656071357814
4.4769,16.0,5.8655462184873945,1.0028011204481793,1092.0,3.0588235294117645,38.87,-121.27,1.069526707773013
3.0321,21.0,4.731082654249127,1.0139697322467986,1847.0,2.150174621653085,38.92,-121.1,0.8565407274683811
4.515,15.0,6.379061371841155,1.063778580024067,2335.0,2.809867629362214,38.92,-121.07,0.9707789171582246
4.3553,15.0,6.095588235294118,1.0161764705882352,1872.0,2.752941176470588,39.0,-121.15,1.165024054187361
4.5129,16.0,6.174757281553398,1.046116504854369,1199.0,2.9101941747572817,38.95,-121.19,1.0862022685914283
2.4278,14.0,5.338790931989925,1.0377833753148615,1729.0,2.177581863979849,38.93,-121.08,0.9846967645382154
4.8051,21.0,5.857142857142857,1.053391053391053,1874.0,2.704184704184704,39.0,-121.04,1.0090522119554663
2.8603,17.0,6.427561837455831,1.3745583038869258,736.0,2.6007067137809186,39.15,-120.87,0.8281150409704295
3.0147,15.0,15.51127819548872,3.394736842105264,723.0,2.718045112781955,39.27,-120.58,0.7829878845597347
3.0,16.0,41.333333333333336,8.476190476190476,44.0,2.095238095238096,39.3,-120.33,1.01160091167848
1.8914,25.0,4.944320712694878,1.1380846325167038,912.0,2.0311804008908685,39.93,-120.98,0.6302073807860712
2.8812,23.0,5.064272211720227,1.0321361058601135,1424.0,2.6918714555765595,39.93,-120.9,0.5982868995359851
2.1216,15.0,5.3347107438016526,1.1694214876033058,582.0,2.4049586776859506,39.78,-120.57,0.7030975114131134
3.9583,9.0,16.024590163934427,3.262295081967213,294.0,2.4098360655737703,39.82,-120.74,0.8175747589349972
2.5893,8.0,28.615384615384617,5.487179487179487,27.0,0.6923076923076923,39.75,-121.0,0.6043159668533296
2.375,11.0,5.965116279069767,1.2093023255813953,204.0,2.372093023255814,39.78,-120.48,0.6931471805599453
2.2717,18.0,5.520259319286872,1.0907617504051863,1567.0,2.539708265802269,39.83,-120.46,0.5647454657554211
3.0625,19.0,5.607142857142857,1.0785714285714283,366.0,2.6142857142857143,39.8,-120.15,0.6015799870344548
1.5774,31.0,5.391379310344828,1.1448275862068966,1345.0,2.3189655172413794,40.14,-120.94,0.4574248470388755
1.6875,17.0,11.30232558139535,2.2906976744186047,384.0,2.232558139534884,40.29,-121.14,0.7490548124982414
2.5469,38.0,5.1440677966101696,1.076271186440678,723.0,3.0635593220338984,34.0,-117.35,0.6302073807860712
2.4306,36.0,5.140845070422535,1.091549295774648,476.0,3.352112676056338,34.0,-117.37,0.6360475885193725
3.145,37.0,5.3478260869565215,1.034324942791762,948.0,2.1693363844393594,33.98,-117.39,0.9899128717447688
3.0694,24.0,5.21978021978022,1.0054945054945057,383.0,2.1043956043956045,33.97,-117.41,0.8109302162163288
2.1151,43.0,4.24,1.1437037037037037,1878.0,2.7822222222222224,33.98,-117.37,0.676509539406922
1.4514,38.0,5.78,1.205,877.0,4.385,33.97,-117.37,0.5872309549683961
1.6943,31.0,3.8689591078066914,1.154275092936803,3928.0,3.650557620817844,33.98,-117.35,0.620038708739307
2.4667,33.0,4.43254817987152,1.0042826552462527,1851.0,3.963597430406853,33.98,-117.36,0.5916680116100914
7.2519,33.0,7.526515151515151,1.0378787878787878,1398.0,2.647727272727273,33.96,-117.37,1.1524689614588204
5.0194,38.0,5.961206896551724,1.0258620689655171,649.0,2.7974137931034484,33.97,-117.4,0.911881023385455
12.5381,29.0,6.888888888888889,1.2222222222222223,50.0,2.7777777777777777,33.96,-117.44,0.7537718023763802
3.7344,31.0,5.6770186335403725,1.0993788819875776,556.0,3.453416149068323,33.95,-117.44,0.766862218382226
3.1384,46.0,5.627249357326479,1.0874035989717223,866.0,2.2262210796915167,33.95,-117.4,0.7490548124982414
1.1601,43.0,4.688888888888889,1.2296296296296296,292.0,2.162962962962963,33.95,-117.4,0.7948008342864451
4.0966,20.0,5.780068728522337,1.0171821305841924,706.0,2.4261168384879723,33.94,-117.37,0.8758853172391161
3.7109,35.0,4.912332838038633,1.0104011887072808,1742.0,2.588410104011887,33.95,-117.39,0.7376424204464966
4.0156,35.0,6.1953125,1.171875,669.0,5.2265625,33.93,-117.41,0.6381628722271858
3.5865,37.0,5.167539267015707,0.9790575916230366,551.0,2.884816753926702,33.94,-117.4,0.7514160886839212
4.1528,35.0,4.997167138810198,0.9206798866855525,1094.0,3.09915014164306,33.94,-117.42,0.7603384301002687
4.5122,36.0,6.379679144385027,1.0588235294117647,1176.0,3.144385026737968,33.93,-117.43,0.7575294394892135
2.4922,31.0,5.011811023622047,1.031496062992126,686.0,2.7007874015748032,33.93,-117.43,0.7390761124483453
4.6327,34.0,5.552816901408451,0.9577464788732394,880.0,3.0985915492957745,33.93,-117.44,0.7701082216960737
2.1023,12.0,4.119906868451688,1.0116414435389989,1987.0,2.3131548311990686,33.94,-117.45,0.7114781372446687
3.9118,32.0,5.527058823529412,1.0635294117647058,1479.0,3.48,33.94,-117.44,0.7612730096075457
4.1776,32.0,5.928104575163399,1.0457516339869282,903.0,2.950980392156863,33.94,-117.44,0.7825307416946309
4.375,33.0,6.039647577092511,1.039647577092511,715.0,3.149779735682819,33.93,-117.44,0.8324742457810445
3.2731,20.0,5.002502085070892,1.1009174311926606,3185.0,2.656380316930776,33.93,-117.45,0.7603384301002687
