MedInc,HouseAge,AveRooms,AveBedrms,Population,AveOccup,Latitude,Longitude,price
1.4665,16.0,4.340106007067138,1.232332155477032,2518.0,2.224381625441696,33.96,-116.51,0.4768551041948373
2.625,18.0,5.620300751879699,1.218045112781955,1280.0,2.406015037593985,33.95,-116.53,0.5199835615507563
3.2578,18.0,5.755154639175258,1.2139175257731958,919.0,2.368556701030928,33.94,-116.47,0.6162661362239875
1.8,10.0,6.695473251028806,1.8786008230452675,923.0,1.8991769547325104,33.94,-116.48,0.5933268452777344
4.0417,5.0,7.64021164021164,1.530864197530864,1420.0,2.504409171075838,33.98,-116.5,0.9017860456712732
3.6875,17.0,10.03370786516854,1.9303370786516847,853.0,1.9168539325842693,33.84,-116.52,0.8346467428336449
1.9167,16.0,6.278829604130809,1.7814113597246128,1687.0,2.903614457831325,33.87,-116.54,0.532978428407124
3.3897,18.0,8.644951140065146,1.793702497285559,2009.0,2.181324647122693,33.84,-116.57,1.1945283454979363
2.5885,28.0,6.267910447761194,1.3723880597014926,3470.0,2.58955223880597,33.84,-116.53,0.9516578757114464
3.4886,13.0,6.840723981900452,1.306787330316742,3189.0,2.885972850678733,33.85,-116.52,0.7537718023763802
2.9569,27.0,6.233082706766917,1.1954887218045114,2362.0,4.43984962406015,33.82,-116.49,0.5062150112083075
1.5595,12.0,7.293846153846154,1.923846153846153,2725.0,2.0961538461538463,33.82,-116.54,0.7682546530467506
2.6083,36.0,6.6856060606060606,1.5113636363636365,451.0,1.7083333333333333,33.83,-116.56,1.4395981331422014
3.6667,15.0,14.304761904761904,2.9285714285714284,437.0,2.080952380952381,33.8,-116.48,0.6418538861723947
2.5399,26.0,4.253592561284869,1.0388841927303465,3086.0,2.6086221470836857,33.81,-116.5,0.6668032052203433
3.4394,12.0,9.799209486166008,2.017391304347826,2548.0,2.0142292490118576,33.81,-116.52,0.963937385341508
2.1176,31.0,5.081282624906786,1.278150633855332,2628.0,1.959731543624161,33.81,-116.54,0.80692219481879
3.7396,13.0,12.77470930232558,2.7252906976744184,1274.0,1.851744186046512,33.8,-116.49,0.911881023385455
3.1364,25.0,7.626822157434402,1.5947521865889214,581.0,1.6938775510204085,33.76,-116.57,1.390286382389428
2.25,20.0,6.5,1.4513513513513514,1304.0,1.762162162162162,33.69,-116.5,1.2473196088293017
2.5489,18.0,11.901869158878505,2.163551401869159,411.0,1.920560747663552,33.78,-116.53,1.1647120903726331
4.6855,5.0,6.631184407796102,1.143928035982009,1906.0,2.857571214392804,33.88,-116.53,0.8118187102774439
1.7204,5.0,11.29896907216495,2.8268041237113404,1050.0,2.164948453608248,33.84,-116.48,0.8649974374866045
2.6298,14.0,9.425,2.02,1711.0,1.711,33.79,-116.48,0.8969040180739649
4.3111,3.0,7.219685039370079,1.190551181102362,3838.0,3.0220472440944883,33.84,-116.47,0.8858315243894465
3.9508,6.0,5.8731884057971016,1.1111111111111112,3010.0,3.635265700483092,33.82,-116.46,0.7139297197424738
2.4497,7.0,4.823389021479714,1.1842482100238665,6274.0,2.994749403341289,33.81,-116.47,0.6465795447436106
2.1411,10.0,10.529500756429652,2.249621785173979,1130.0,1.7095310136157338,33.79,-116.46,0.8603550995438517
6.1437,17.0,9.252155172413794,1.5344827586206895,1091.0,2.351293103448276,33.78,-116.43,1.2002659423946096
3.0859,16.0,8.181533646322379,1.5524256651017214,1177.0,1.841940532081377,33.78,-116.45,0.8527117502312838
6.8729,8.0,14.70673076923077,2.4038461538461537,612.0,2.9423076923076925,33.78,-116.4,1.2787091504399533
3.6161,9.0,5.490079365079365,1.1964285714285714,2283.0,2.264880952380953,33.8,-116.45,0.6886370250820593
3.3799,6.0,10.860423232778029,2.0360198108959926,4176.0,1.880234128770824,33.78,-116.36,1.221714485802093
4.084,7.0,9.65879120879121,1.9115384615384616,3581.0,1.9675824175824173,33.74,-116.38,1.0801088171035502
3.2846,19.0,7.079500283929585,1.424190800681431,4086.0,2.320272572402044,33.73,-116.31,0.8411360582733945
1.3801,25.0,4.7375,1.725,604.0,2.5166666666666666,33.78,-116.46,0.4382549309311553
2.5477,33.0,4.02037617554859,1.1677115987460815,2301.0,3.606583072100314,33.78,-116.46,0.6043159668533296
3.3162,27.0,5.238235294117647,1.2970588235294118,759.0,2.2323529411764707,33.78,-116.47,0.7589349210979485
4.0079,10.0,7.538853503184713,1.5318471337579618,3811.0,2.427388535031847,33.73,-116.38,0.8522854018982425
3.312,17.0,6.451757666417352,1.3904263275991025,3497.0,2.6155572176514585,33.72,-116.37,0.7943490610689127
4.5556,17.0,8.79058327477161,1.7287420941672522,2737.0,1.92340126493324,33.71,-116.38,1.2756420910162956
3.0021,19.0,5.934803451581975,1.299137104506232,2242.0,2.149568552253116,33.72,-116.37,0.9254486696589206
3.7727,24.0,10.953586497890296,1.8481012658227849,473.0,1.9957805907173,33.75,-116.43,1.7917611358933327
7.9885,5.0,12.626865671641792,3.716417910447761,117.0,1.7462686567164178,33.74,-116.44,1.616016227794223
2.4659,17.0,9.747727272727271,2.0295454545454548,958.0,2.1772727272727272,33.74,-116.41,1.021731244332152
2.2208,15.0,7.362948960302457,1.4782608695652173,900.0,1.7013232514177694,33.68,-116.42,0.868360198116605
7.4382,11.0,10.822651448639157,1.7559262510974538,2450.0,2.151009657594381,33.72,-116.33,1.5109426656850014
5.6918,12.0,12.910485933503836,2.153452685421995,883.0,2.258312020460358,33.67,-116.29,1.1978541233177589
2.8882,10.0,7.8519736842105265,1.582236842105263,863.0,2.838815789473684,33.68,-116.3,0.8649974374866045
2.9187,15.0,6.325714285714286,1.1714285714285717,1152.0,3.291428571428572,33.67,-116.31,0.6595903970311027
3.3333,11.0,6.410396716826265,1.1641586867305065,2466.0,3.373461012311901,33.67,-116.31,0.6512829764612466
3.6354,7.0,6.307152875175316,1.1654978962131837,2248.0,3.152875175315568,33.66,-116.31,0.6830968447064438
4.5938,8.0,6.4957805907173,1.1772151898734178,1572.0,3.316455696202532,33.65,-116.31,0.7060634058264915
3.1086,10.0,7.329696024941543,1.4240062353858145,3208.0,2.500389711613406,33.72,-116.26,0.7217346374118577
3.2833,9.0,9.628428927680796,2.117206982543641,825.0,2.057356608478803,33.7,-116.22,0.8095959932031921
3.8125,9.0,7.130909090909091,2.163636363636364,966.0,3.5127272727272727,33.76,-116.24,0.676509539406922
4.7195,6.0,6.745067497403946,1.326583592938733,4571.0,2.37331256490135,33.74,-116.29,1.096276228870562
3.1771,5.0,7.625531914893617,1.6170212765957446,1097.0,2.334042553191489,33.72,-116.29,0.9835754786797514
3.4583,24.0,5.207100591715976,1.106508875739645,507.0,3.0,33.81,-116.25,0.5158131652770298
2.025,33.0,3.432098765432099,1.123456790123457,375.0,4.62962962962963,33.75,-116.25,0.4054651081081644
3.775,25.0,5.6,1.1112299465240645,2725.0,2.914438502673797,33.72,-116.24,0.6595903970311027
2.7598,10.0,4.895934959349593,1.205420054200542,5525.0,2.994579945799458,33.71,-116.24,0.6678293725756554
3.0673,22.0,4.425742574257426,0.9504950495049505,830.0,4.108910891089109,33.75,-116.21,0.5199835615507563
2.3169,28.0,3.680473372781065,1.0562130177514792,2891.0,4.276627218934912,33.72,-116.21,0.5241366378256631
2.8648,29.0,4.7405857740585775,0.9246861924686192,918.0,3.8410041841004174,33.73,-116.23,0.5429055172294024
1.7083,19.0,4.033678756476684,1.0194300518134716,3157.0,4.089378238341969,33.71,-116.21,0.5999347988377666
1.7172,28.0,3.3714285714285714,1.053061224489796,979.0,3.9959183673469374,33.72,-116.22,0.462475362824944
1.7805,32.0,4.199831365935919,1.118043844856661,3779.0,3.186340640809444,33.72,-116.23,0.5704144151776483
2.444,17.0,3.921158487530169,1.0852775543041029,5032.0,4.04827031375704,33.71,-116.23,0.6418538861723947
2.9286,22.0,2.8142857142857145,0.7714285714285715,331.0,4.728571428571429,33.69,-116.15,0.7537718023763802
2.0871,20.0,3.5859154929577466,0.9971830985915492,1548.0,4.3605633802816905,33.64,-116.11,0.6135627012171029
1.6557,10.0,3.8623024830699775,1.1264108352144468,1896.0,4.279909706546276,33.64,-116.15,0.5031965966014995
2.5,23.0,4.902127659574468,1.1617021276595745,1077.0,4.582978723404255,33.63,-116.2,0.6744739152943241
3.0114,16.0,7.847457627118644,1.6016949152542372,238.0,2.016949152542373,33.68,-116.25,1.5405164669676783
10.2948,3.0,24.625827814569536,4.046357615894039,574.0,1.900662251655629,33.65,-116.26,1.5736034594248842
1.654,17.0,3.534306569343065,1.197080291970803,2971.0,4.337226277372263,33.53,-116.12,0.6931471805599453
1.7344,24.0,3.298342541436464,1.058563535911602,4042.0,4.466298342541436,33.51,-116.01,0.5092243423990169
2.2679,12.0,4.730769230769231,1.0653846153846154,1334.0,5.130769230769231,33.68,-116.16,0.478715569847757
1.9306,22.0,4.176470588235294,1.326797385620915,664.0,4.339869281045751,33.66,-116.17,0.3886579897917832
2.375,17.0,4.238095238095238,0.9047619047619048,79.0,3.761904761904762,33.69,-116.18,0.9360933591703348
2.5383,11.0,4.471327572663001,1.0573448546739983,5682.0,4.463472113118617,33.69,-116.19,0.5538851132264376
1.2656,17.0,6.466666666666667,1.6,29.0,1.933333333333333,33.92,-114.67,0.2429461786103894
3.2097,15.0,12.384615384615383,2.480769230769231,137.0,2.6346153846153846,33.82,-114.98,0.5382462193419829
2.9653,28.0,6.5546875,1.2578125,666.0,2.6015625,33.6,-114.65,0.6673164205254237
3.1917,14.0,6.641592920353983,1.491150442477876,515.0,2.2787610619469025,33.64,-114.57,0.5504308783583501
1.925,20.0,5.549618320610687,1.2442748091603053,624.0,2.381679389312977,33.57,-114.57,0.5038010088290262
2.0833,27.0,5.088235294117647,1.0294117647058822,117.0,3.4411764705882355,33.52,-114.57,0.371563556432483
2.1782,34.0,4.535037878787879,1.112689393939394,3134.0,2.9678030303030303,33.61,-114.59,0.4599532933922342
2.1759,16.0,4.904958677685951,1.078512396694215,1115.0,4.607438016528926,33.62,-114.61,0.4793349566746198
3.3438,29.0,5.803347280334728,0.98744769874477,671.0,2.807531380753138,33.63,-114.58,0.5538851132264376
0.536,26.0,6.0,1.0,5.0,1.6666666666666667,33.62,-114.62,1.3217558399823195
2.6768,25.0,4.592417061611374,1.0742496050552923,1841.0,2.9083728278041074,33.61,-114.58,0.6010318916521395
1.625,21.0,4.549199084668192,1.105263157894737,1182.0,2.704805491990846,33.6,-114.6,0.4824261492442928
3.9167,35.0,5.771241830065359,1.03921568627451,1933.0,2.105664488017429,38.58,-121.43,0.9388346963090496
4.0972,38.0,5.595982142857143,0.9955357142857144,888.0,1.9821428571428568,38.57,-121.43,0.9696419073711496
3.7731,38.0,5.491228070175438,0.9883040935672516,710.0,2.076023391812865,38.57,-121.42,0.9608816152020302
3.9271,43.0,5.296187683284457,0.9941348973607038,764.0,2.2404692082111435,38.58,-121.44,0.9046229270064732
3.5893,46.0,5.3457330415754925,1.0415754923413567,939.0,2.054704595185996,38.57,-121.43,0.883767540168595
3.0208,42.0,5.233183856502242,0.9753363228699552,892.0,2.0,38.58,-121.44,0.911479174876933
3.4914,44.0,5.963917525773196,1.0695876288659794,796.0,2.051546391752577,38.58,-121.45,0.9317703027225412
1.7765,40.0,3.9490084985835696,1.1246458923512748,689.0,1.951841359773371,38.58,-121.46,0.7409845099741054
2.3266,43.0,4.478823529411764,1.12,1484.0,1.7458823529411764,38.58,-121.47,0.8649974374866045
2.6976,52.0,4.4335511982570806,1.0522875816993464,904.0,1.9694989106753813,38.58,-121.47,0.7385984434638627
2.01,52.0,4.535433070866142,1.1496062992125984,273.0,2.1496062992125986,38.58,-121.48,0.664233170395303
1.6277,48.0,3.676737160120846,1.1238670694864048,1281.0,1.935045317220544,38.58,-121.48,0.877965617552487
1.4034,52.0,3.567164179104477,1.1011608623548923,1146.0,1.900497512437811,38.58,-121.49,0.6434315883140125
1.6116,52.0,3.70625,1.065625,1038.0,3.24375,38.59,-121.48,0.5335651107354802
1.4375,52.0,4.0,1.296,456.0,1.824,38.58,-121.49,0.988797422660903
0.7526,5.0,2.5796610169491525,1.0372881355932204,2031.0,6.884745762711864,38.58,-121.5,0.965080896043587
2.5821,20.0,3.5811051693404634,1.0873440285204992,1570.0,1.3992869875222815,38.58,-121.5,0.8109302162163288
3.358,9.0,4.65625,1.09375,297.0,1.85625,38.57,-121.5,0.5738004229273791
1.245,42.0,3.624254473161034,1.125248508946322,761.0,1.5129224652087476,38.58,-121.48,0.8649974374866045
1.4301,47.0,3.26372155287818,1.0763052208835342,1148.0,1.536813922356091,38.57,-121.48,0.8825271017213459
1.625,52.0,3.0320855614973263,1.032085561497326,272.0,1.4545454545454546,38.57,-121.48,1.0560526742493137
1.7568,49.0,3.168646080760095,1.168646080760095,634.0,1.505938242280285,38.57,-121.49,0.6616565134685745
1.9034,48.0,3.575826681870012,1.055872291904219,1443.0,1.645381984036488,38.57,-121.47,0.8060293376166178
1.8512,38.0,3.578343949044586,1.0254777070063694,1243.0,1.58343949044586,38.57,-121.48,0.7612730096075457
3.0217,52.0,4.424242424242424,1.0404040404040404,176.0,1.7777777777777777,38.57,-121.47,1.0986122886681098
1.5872,52.0,3.5324858757062145,1.0692090395480225,1081.0,1.5268361581920904,38.58,-121.48,0.9458495341156996
3.2963,52.0,5.223958333333333,1.0729166666666667,825.0,2.1484375,38.57,-121.45,1.2122385487429688
2.9191,52.0,4.742547425474255,1.008130081300813,764.0,2.0704607046070462,38.56,-121.46,0.7504722471792149
3.2386,52.0,5.58125,0.99375,367.0,2.29375,38.57,-121.46,1.1416717781285568
3.1827,41.0,5.261904761904762,1.0809523809523809,443.0,2.1095238095238096,38.56,-121.43,0.8402732454502392
3.7167,45.0,5.531963470319635,1.0639269406392695,873.0,1.9931506849315068,38.56,-121.44,0.8411360582733945
2.8542,52.0,5.457831325301205,0.993975903614458,257.0,1.5481927710843373,38.56,-121.44,0.8729656071357814
2.5417,50.0,5.964980544747082,1.1206225680933852,532.0,2.0700389105058368,38.56,-121.43,0.8149222374858661
3.0938,46.0,5.371428571428571,0.9959183673469388,452.0,1.8448979591836727,38.56,-121.43,0.8662597982685901
4.0417,52.0,6.452830188679245,1.0471698113207548,1301.0,2.4547169811320755,38.56,-121.45,1.007227726866257
2.6417,35.0,4.232558139534884,0.9069767441860463,115.0,2.6744186046511627,38.55,-121.42,0.6876319998718351
2.7333,44.0,5.3567073170731705,1.0884146341463414,1509.0,2.3003048780487805,38.55,-121.43,0.6936470556015963
3.3348,52.0,4.929133858267717,1.031496062992126,722.0,1.89501312335958,38.56,-121.46,0.8011043220650375
2.625,51.0,5.387931034482759,1.012931034482759,452.0,1.9482758620689653,38.56,-121.45,0.7938970836600883
2.9821,46.0,4.398963730569948,0.9922279792746114,726.0,1.8808290155440408,38.55,-121.44,0.6780335427498971
1.7616,52.0,5.602150537634409,1.1612903225806452,1789.0,3.206093189964158,38.55,-121.46,0.6103089022509408
1.2235,52.0,5.144963144963145,1.1375921375921376,1364.0,3.351351351351352,38.55,-121.46,0.521765563804325
1.1458,48.0,3.2470238095238093,1.199404761904762,926.0,2.755952380952381,38.55,-121.47,0.5031965966014995
2.0221,51.0,3.975190839694657,1.066793893129771,874.0,1.66793893129771,38.56,-121.47,0.6719235441083187
1.7328,44.0,4.053061224489796,1.1693877551020408,1044.0,2.130612244897959,38.56,-121.47,0.6318035503188933
2.7316,46.0,4.181303116147308,0.9745042492917848,688.0,1.9490084985835687,38.56,-121.48,0.8531379168688864
1.78,38.0,3.9756944444444446,1.125,596.0,2.0694444444444446,38.57,-121.48,0.7622067164914399
1.2813,42.0,3.896103896103896,1.0346320346320346,506.0,2.1904761904761907,38.56,-121.49,0.6286086594223741
1.4712,41.0,3.556962025316456,1.0886075949367089,807.0,2.5537974683544302,38.57,-121.5,0.6657759837638133
2.2031,36.0,4.170068027210885,1.129251700680272,425.0,2.891156462585034,38.57,-121.51,0.6616565134685745
1.0114,45.0,4.29,1.27,510.0,2.55,38.57,-121.5,0.5877866649021191
1.128,46.0,4.295454545454546,1.047077922077922,1684.0,2.7337662337662336,38.56,-121.5,0.8024499154503955
1.0649,43.0,3.564625850340136,1.0612244897959184,1320.0,4.489795918367347,38.56,-121.51,0.8649974374866045
2.8417,45.0,5.078726968174204,1.0569514237855946,1341.0,2.2462311557788945,38.55,-121.51,0.8666802313208206
2.7885,46.0,5.103092783505154,0.9553264604810996,531.0,1.824742268041237,38.55,-121.51,0.863733481135479
3.0033,52.0,5.223796033994335,1.1104815864022664,667.0,1.8895184135977336,38.56,-121.49,0.7104958188945584
3.3844,52.0,5.6900452488687785,1.0407239819004526,836.0,1.8914027149321264,38.55,-121.49,0.920681080175448
2.5639,47.0,5.233031674208145,1.2126696832579185,779.0,1.762443438914027,38.54,-121.49,0.8020015854720274
8.338,52.0,8.297101449275363,0.9637681159420288,334.0,2.420289855072464,38.54,-121.5,1.620971148247773
5.0359,51.0,6.892109500805153,1.0177133655394526,1486.0,2.392914653784219,38.55,-121.49,1.1758819241594105
5.2362,49.0,6.212443095599393,0.96206373292868,1363.0,2.0682852807283765,38.55,-121.5,1.2143190963800805
7.1035,52.0,7.269565217391304,1.0434782608695652,832.0,2.411594202898551,38.55,-121.48,1.1899752946820823
4.3929,52.0,5.432,0.9546666666666668,811.0,2.1626666666666665,38.55,-121.48,0.965080896043587
4.1467,52.0,5.6891891891891895,1.0439189189189189,675.0,2.2804054054054053,38.55,-121.48,1.01160091167848
4.8603,52.0,6.776758409785932,1.018348623853211,714.0,2.18348623853211,38.55,-121.48,1.0712410918719777
0.9948,48.0,3.532846715328468,1.131386861313869,706.0,2.576642335766423,38.55,-121.47,0.5031965966014995
1.0208,29.0,4.9543726235741445,1.1711026615969582,861.0,3.273764258555133,38.55,-121.47,0.4434029474485566
2.7787,47.0,4.75,1.024590163934426,810.0,3.319672131147541,38.54,-121.45,0.4446858212614457
1.4702,41.0,4.564285714285714,1.1,839.0,2.9964285714285714,38.54,-121.45,0.4593217808988751
1.8333,48.0,5.72,1.1714285714285717,605.0,3.4571428571428573,38.54,-121.46,0.458689869345462
2.0074,40.0,5.394805194805195,1.12987012987013,1454.0,3.7766233766233768,38.55,-121.46,0.4510756193602165
2.9769,43.0,5.082926829268293,1.017073170731707,912.0,2.2243902439024392,38.54,-121.43,0.6559643894322293
3.15,44.0,5.446376811594203,1.0405797101449274,791.0,2.2927536231884056,38.54,-121.43,0.7006191953986461
1.9485,48.0,4.705639614855571,1.009628610729023,1441.0,1.9821182943603848,38.54,-121.45,0.6237971024251522
2.398,18.0,5.395299145299146,1.0705128205128205,1726.0,3.688034188034188,38.54,-121.42,0.6291418505840328
3.2404,39.0,5.080071174377224,1.0213523131672595,1217.0,2.165480427046264,38.54,-121.44,0.6606239888543852
3.1944,35.0,6.026315789473684,1.0847953216374269,1110.0,3.245614035087719,38.53,-121.41,0.5822156198526637
2.8298,37.0,5.3497267759562845,1.0027322404371584,1171.0,3.199453551912568,38.53,-121.42,0.5376622777195503
3.4083,36.0,5.43298969072165,0.9896907216494846,832.0,2.859106529209622,38.53,-121.42,0.5411608235620636
3.1208,36.0,5.333333333333333,1.053763440860215,846.0,3.032258064516129,38.53,-121.43,0.6026752773958697
3.1667,36.0,5.560640732265446,0.9748283752860412,1199.0,2.7437070938215102,38.53,-121.43,0.5982868995359851
2.3272,37.0,4.746958637469587,1.051094890510949,1089.0,2.6496350364963503,38.53,-121.44,0.5911144549947938
2.5574,32.0,5.830927835051546,1.1463917525773195,1655.0,3.4123711340206184,38.52,-121.42,0.5458065926612362
2.5898,43.0,5.425974025974026,1.0363636363636364,955.0,2.4805194805194803,38.52,-121.43,0.5429055172294024
1.3927,30.0,4.067853170189099,1.0511679644048944,2925.0,3.253615127919911,38.52,-121.43,0.5782973388810033
4.6923,39.0,5.566433566433567,1.0367132867132869,1188.0,2.076923076923077,38.53,-121.5,1.0715836162801904
3.5231,37.0,5.54337899543379,1.0410958904109588,1508.0,2.295281582952816,38.53,-121.5,0.7622067164914399
5.3135,36.0,6.212410501193317,0.973747016706444,966.0,2.305489260143198,38.53,-121.51,1.1524689614588204
2.2574,37.0,4.702576112412178,1.0913348946135832,1261.0,2.9531615925058547,38.52,-121.5,0.4643627493556498
5.5208,33.0,6.833723653395785,1.0281030444964872,1085.0,2.540983606557377,38.51,-121.51,0.9980550336767948
4.0972,30.0,5.687170474516696,1.0333919156414764,1167.0,2.0509666080843587,38.52,-121.51,1.034606958692197
3.125,40.0,5.873267326732673,1.0613861386138614,1225.0,2.4257425742574257,38.53,-121.49,0.8355144218468673
