run_id,experiment_id,protocol_version,dataset_id,arm,panel_id,provider,model,repeat_index,seed,started_at_utc,mlcompass_commit,temperature,temperature_status,status,holdout_metric,holdout_score,defect_count,defect_count_pre_revision,defect_count_post_revision,no_seed,leak_fit_before_split,leak_duplicate_rows,wrong_metric_for_imbalance,no_validation,target_in_features,script_exit_code,runtime_seconds,input_tokens,output_tokens,artifacts_path,notes
ab-20260915-19fa60-1464-control+revise-mistral-ministral-8b-r1,ab-20260915-19fa60,A/B 1.3,openml-1464,control+revise,mistral-ministral-8b,openai,ministral-8b-latest,1,0,2026-09-15T20:29:09Z,594dd1e90e9909cacf883cc7f05e10d17ca3547f,1.0,sent,completed,roc_auc,0.5447916666666667,1,1,1,0,0,1,0,0,0,0,18.861,1090,958,runs/ab-20260915-19fa60-1464-control+revise-mistral-ministral-8b-r1,scored from trained_model.joblib; revision round: defects 1 -> 1
ab-20260915-19fa60-1464-control+revise-ollama-qwen2.5-7b-r1,ab-20260915-19fa60,A/B 1.3,openml-1464,control+revise,ollama-qwen2.5-7b,openai,qwen2.5:7b,1,0,2026-09-15T20:29:28Z,594dd1e90e9909cacf883cc7f05e10d17ca3547f,1.0,sent,completed,roc_auc,0.5642708333333333,1,1,1,0,0,1,0,0,0,0,62.3,983,400,runs/ab-20260915-19fa60-1464-control+revise-ollama-qwen2.5-7b-r1,scored from trained_model.joblib; revision round: defects 1 -> 1
ab-20260915-19fa60-1464-control+revise-openai-gpt-5.4-mini-r1,ab-20260915-19fa60,A/B 1.3,openml-1464,control+revise,openai-gpt-5.4-mini,openai,gpt-5.4-mini,1,0,2026-09-15T20:30:31Z,594dd1e90e9909cacf883cc7f05e10d17ca3547f,1.0,sent,completed,roc_auc,0.7723958333333334,2,2,2,0,0,1,0,1,0,0,8.397,936,440,runs/ab-20260915-19fa60-1464-control+revise-openai-gpt-5.4-mini-r1,scored from trained_model.joblib; revision round: defects 2 -> 2
ab-20260915-19fa60-1464-control+revise-deepseek-flash-r2,ab-20260915-19fa60,A/B 1.3,openml-1464,control+revise,deepseek-flash,openai,deepseek-flash,2,1,2026-09-15T20:30:39Z,594dd1e90e9909cacf883cc7f05e10d17ca3547f,1.0,sent,completed,roc_auc,0.48958479943701616,2,2,2,0,0,1,0,1,0,0,64.916,1039,15065,runs/ab-20260915-19fa60-1464-control+revise-deepseek-flash-r2,scored from model.joblib; revision round: defects 2 -> 2
ab-20260915-19fa60-1464-control+revise-mistral-ministral-8b-r2,ab-20260915-19fa60,A/B 1.3,openml-1464,control+revise,mistral-ministral-8b,openai,ministral-8b-latest,2,1,2026-09-15T20:31:44Z,594dd1e90e9909cacf883cc7f05e10d17ca3547f,1.0,sent,completed,roc_auc,0.5167487684729064,1,1,1,0,0,1,0,0,0,0,36.715,1066,932,runs/ab-20260915-19fa60-1464-control+revise-mistral-ministral-8b-r2,scored from random_forest_model.joblib; revision round: defects 1 -> 1
ab-20260915-19fa60-1464-control+revise-ollama-qwen2.5-7b-r2,ab-20260915-19fa60,A/B 1.3,openml-1464,control+revise,ollama-qwen2.5-7b,openai,qwen2.5:7b,2,1,2026-09-15T20:32:21Z,594dd1e90e9909cacf883cc7f05e10d17ca3547f,1.0,sent,completed,roc_auc,0.5813511611541168,1,1,1,0,0,1,0,0,0,0,54.397,985,404,runs/ab-20260915-19fa60-1464-control+revise-ollama-qwen2.5-7b-r2,scored from trained_model.joblib; revision round: defects 1 -> 1
ab-20260915-19fa60-1464-control+revise-openai-gpt-5.4-mini-r2,ab-20260915-19fa60,A/B 1.3,openml-1464,control+revise,openai-gpt-5.4-mini,openai,gpt-5.4-mini,2,1,2026-09-15T20:33:16Z,594dd1e90e9909cacf883cc7f05e10d17ca3547f,1.0,sent,completed,roc_auc,,2,1,2,0,0,1,0,1,0,0,9.384,1113,657,runs/ab-20260915-19fa60-1464-control+revise-openai-gpt-5.4-mini-r2,holdout score blank: no saved artefact could be loaded and used to predict on the holdout; revision round: defects 1 -> 2
ab-20260915-19fa60-1464-control+revise-deepseek-flash-r3,ab-20260915-19fa60,A/B 1.3,openml-1464,control+revise,deepseek-flash,openai,deepseek-flash,3,2,2026-09-15T20:33:26Z,3d52859b4cc2abb02c808618f79d260a256c0750,1.0,sent,completed,roc_auc,0.4387771918259723,3,3,3,0,0,1,0,1,1,0,42.741,1035,8201,runs/ab-20260915-19fa60-1464-control+revise-deepseek-flash-r3,scored from model.joblib; revision round: defects 3 -> 3
ab-20260915-19fa60-1464-control+revise-mistral-ministral-8b-r3,ab-20260915-19fa60,A/B 1.3,openml-1464,control+revise,mistral-ministral-8b,openai,ministral-8b-latest,3,2,2026-09-15T20:34:08Z,3d52859b4cc2abb02c808618f79d260a256c0750,1.0,sent,completed,roc_auc,0.5173038892551087,1,1,1,0,0,1,0,0,0,0,12.764,1036,925,runs/ab-20260915-19fa60-1464-control+revise-mistral-ministral-8b-r3,scored from rf_classifier.joblib; revision round: defects 1 -> 1
ab-20260915-19fa60-1464-control+revise-ollama-qwen2.5-7b-r3,ab-20260915-19fa60,A/B 1.3,openml-1464,control+revise,ollama-qwen2.5-7b,openai,qwen2.5:7b,3,2,2026-09-15T20:34:21Z,3d52859b4cc2abb02c808618f79d260a256c0750,1.0,sent,completed,roc_auc,0.5025543836519446,1,1,1,0,0,1,0,0,0,0,51.327,979,392,runs/ab-20260915-19fa60-1464-control+revise-ollama-qwen2.5-7b-r3,scored from trained_model.joblib; revision round: defects 1 -> 1
ab-20260915-19fa60-1464-control+revise-openai-gpt-5.4-mini-r3,ab-20260915-19fa60,A/B 1.3,openml-1464,control+revise,openai-gpt-5.4-mini,openai,gpt-5.4-mini,3,2,2026-09-15T20:35:13Z,3d52859b4cc2abb02c808618f79d260a256c0750,1.0,sent,completed,roc_auc,,1,1,1,0,0,1,0,0,0,0,51.612,1378,1325,runs/ab-20260915-19fa60-1464-control+revise-openai-gpt-5.4-mini-r3,holdout score blank: no saved artefact could be loaded and used to predict on the holdout; revision round: defects 1 -> 1
ab-20260915-19fa60-1480-control+revise-deepseek-flash-r1,ab-20260915-19fa60,A/B 1.3,openml-1480,control+revise,deepseek-flash,openai,deepseek-flash,1,0,2026-09-15T20:36:05Z,3d52859b4cc2abb02c808618f79d260a256c0750,1.0,sent,completed,roc_auc,0.8025100639355909,2,2,2,0,0,1,0,1,0,0,47.91,1276,11042,runs/ab-20260915-19fa60-1480-control+revise-deepseek-flash-r1,scored from model.joblib; revision round: defects 2 -> 2
ab-20260915-19fa60-1480-control+revise-mistral-ministral-8b-r1,ab-20260915-19fa60,A/B 1.3,openml-1480,control+revise,mistral-ministral-8b,openai,ministral-8b-latest,1,0,2026-09-15T20:36:53Z,3d52859b4cc2abb02c808618f79d260a256c0750,1.0,sent,script_failed,roc_auc,,1,1,1,0,0,1,0,0,0,1,12.948,1339,1382,runs/ab-20260915-19fa60-1480-control+revise-mistral-ministral-8b-r1,holdout score blank: script did not complete (script_failed); nothing to load; revision round: defects 1 -> 1
ab-20260915-19fa60-1480-control+revise-ollama-qwen2.5-7b-r1,ab-20260915-19fa60,A/B 1.3,openml-1480,control+revise,ollama-qwen2.5-7b,openai,qwen2.5:7b,1,0,2026-09-15T20:37:06Z,3d52859b4cc2abb02c808618f79d260a256c0750,1.0,sent,script_failed,roc_auc,,1,1,1,0,0,1,0,0,0,1,47.499,1078,378,runs/ab-20260915-19fa60-1480-control+revise-ollama-qwen2.5-7b-r1,holdout score blank: script did not complete (script_failed); nothing to load; revision round: defects 1 -> 1
ab-20260915-19fa60-1480-control+revise-openai-gpt-5.4-mini-r1,ab-20260915-19fa60,A/B 1.3,openml-1480,control+revise,openai-gpt-5.4-mini,openai,gpt-5.4-mini,1,0,2026-09-15T20:37:54Z,3d52859b4cc2abb02c808618f79d260a256c0750,1.0,sent,script_failed,roc_auc,,1,1,1,0,0,1,0,0,0,1,9.86,1530,1322,runs/ab-20260915-19fa60-1480-control+revise-openai-gpt-5.4-mini-r1,holdout score blank: script did not complete (script_failed); nothing to load; revision round: defects 1 -> 1
ab-20260915-19fa60-1480-control+revise-deepseek-flash-r2,ab-20260915-19fa60,A/B 1.3,openml-1480,control+revise,deepseek-flash,openai,deepseek-flash,2,1,2026-09-15T20:38:04Z,3d52859b4cc2abb02c808618f79d260a256c0750,1.0,sent,completed,roc_auc,0.7072009291521486,3,2,3,0,0,1,0,1,1,0,35.258,1385,7462,runs/ab-20260915-19fa60-1480-control+revise-deepseek-flash-r2,scored from trained_model.joblib; revision round: defects 2 -> 3
ab-20260915-19fa60-1480-control+revise-mistral-ministral-8b-r2,ab-20260915-19fa60,A/B 1.3,openml-1480,control+revise,mistral-ministral-8b,openai,ministral-8b-latest,2,1,2026-09-15T20:38:39Z,3d52859b4cc2abb02c808618f79d260a256c0750,1.0,sent,completed,roc_auc,0.721486643437863,1,1,1,0,0,1,0,0,0,0,16.821,1333,1195,runs/ab-20260915-19fa60-1480-control+revise-mistral-ministral-8b-r2,scored from trained_model.joblib; revision round: defects 1 -> 1
ab-20260915-19fa60-1480-control+revise-ollama-qwen2.5-7b-r2,ab-20260915-19fa60,A/B 1.3,openml-1480,control+revise,ollama-qwen2.5-7b,openai,qwen2.5:7b,2,1,2026-09-15T20:38:56Z,3d52859b4cc2abb02c808618f79d260a256c0750,1.0,sent,script_failed,roc_auc,,1,1,1,0,0,1,0,0,0,1,50.863,1094,410,runs/ab-20260915-19fa60-1480-control+revise-ollama-qwen2.5-7b-r2,holdout score blank: script did not complete (script_failed); nothing to load; revision round: defects 1 -> 1
ab-20260915-19fa60-1480-control+revise-openai-gpt-5.4-mini-r2,ab-20260915-19fa60,A/B 1.3,openml-1480,control+revise,openai-gpt-5.4-mini,openai,gpt-5.4-mini,2,1,2026-09-15T20:39:47Z,3d52859b4cc2abb02c808618f79d260a256c0750,1.0,sent,script_failed,roc_auc,,1,1,1,0,0,1,0,0,0,1,15.277,1920,2127,runs/ab-20260915-19fa60-1480-control+revise-openai-gpt-5.4-mini-r2,holdout score blank: script did not complete (script_failed); nothing to load; revision round: defects 1 -> 1
ab-20260915-19fa60-1480-control+revise-deepseek-flash-r3,ab-20260915-19fa60,A/B 1.3,openml-1480,control+revise,deepseek-flash,openai,deepseek-flash,3,2,2026-09-15T20:40:03Z,3d52859b4cc2abb02c808618f79d260a256c0750,1.0,sent,completed,roc_auc,0.7020408163265307,2,2,2,0,0,1,0,1,0,0,54.101,1226,11686,runs/ab-20260915-19fa60-1480-control+revise-deepseek-flash-r3,scored from model.joblib; revision round: defects 2 -> 2
ab-20260915-19fa60-1480-control+revise-mistral-ministral-8b-r3,ab-20260915-19fa60,A/B 1.3,openml-1480,control+revise,mistral-ministral-8b,openai,ministral-8b-latest,3,2,2026-09-15T20:40:57Z,3d52859b4cc2abb02c808618f79d260a256c0750,1.0,sent,completed,roc_auc,,1,1,1,0,0,1,0,0,0,0,20.339,1250,996,runs/ab-20260915-19fa60-1480-control+revise-mistral-ministral-8b-r3,holdout score blank: no saved artefact could be loaded and used to predict on the holdout; revision round: defects 1 -> 1
ab-20260915-19fa60-1480-control+revise-ollama-qwen2.5-7b-r3,ab-20260915-19fa60,A/B 1.3,openml-1480,control+revise,ollama-qwen2.5-7b,openai,qwen2.5:7b,3,2,2026-09-15T20:41:18Z,3d52859b4cc2abb02c808618f79d260a256c0750,1.0,sent,script_failed,roc_auc,,1,1,1,0,0,1,0,0,0,1,50.233,1092,406,runs/ab-20260915-19fa60-1480-control+revise-ollama-qwen2.5-7b-r3,holdout score blank: script did not complete (script_failed); nothing to load; revision round: defects 1 -> 1
ab-20260915-19fa60-1480-control+revise-openai-gpt-5.4-mini-r3,ab-20260915-19fa60,A/B 1.3,openml-1480,control+revise,openai-gpt-5.4-mini,openai,gpt-5.4-mini,3,2,2026-09-15T20:42:08Z,3d52859b4cc2abb02c808618f79d260a256c0750,1.0,sent,script_failed,roc_auc,,2,1,2,1,0,1,0,0,0,1,12.99,1795,1902,runs/ab-20260915-19fa60-1480-control+revise-openai-gpt-5.4-mini-r3,holdout score blank: script did not complete (script_failed); nothing to load; revision round: defects 1 -> 2
ab-20260915-19fa60-44031-control+revise-deepseek-flash-r1,ab-20260915-19fa60,A/B 1.3,openml-44031,control+revise,deepseek-flash,openai,deepseek-flash,1,0,2026-09-15T20:42:22Z,3d52859b4cc2abb02c808618f79d260a256c0750,1.0,sent,completed,r2,0.8569629191049647,1,1,1,0,0,0,0,1,0,0,51.545,1084,11548,runs/ab-20260915-19fa60-44031-control+revise-deepseek-flash-r1,scored from model.joblib; revision round: defects 1 -> 1
ab-20260915-19fa60-44031-control+revise-mistral-ministral-8b-r1,ab-20260915-19fa60,A/B 1.3,openml-44031,control+revise,mistral-ministral-8b,openai,ministral-8b-latest,1,0,2026-09-15T20:43:13Z,3d52859b4cc2abb02c808618f79d260a256c0750,1.0,sent,completed,r2,0.7966290009145421,0,0,0,0,0,0,0,0,0,0,17.659,1208,1216,runs/ab-20260915-19fa60-44031-control+revise-mistral-ministral-8b-r1,scored from house_price_model.joblib; revision round: defects 0 -> 0
ab-20260915-19fa60-44031-control+revise-ollama-qwen2.5-7b-r1,ab-20260915-19fa60,A/B 1.3,openml-44031,control+revise,ollama-qwen2.5-7b,openai,qwen2.5:7b,1,0,2026-09-15T20:43:31Z,3d52859b4cc2abb02c808618f79d260a256c0750,1.0,sent,completed,r2,0.6099906018096286,0,0,0,0,0,0,0,0,0,0,49.475,1042,379,runs/ab-20260915-19fa60-44031-control+revise-ollama-qwen2.5-7b-r1,scored from housing_price_model.joblib; revision round: defects 0 -> 0
ab-20260915-19fa60-44031-control+revise-openai-gpt-5.4-mini-r1,ab-20260915-19fa60,A/B 1.3,openml-44031,control+revise,openai-gpt-5.4-mini,openai,gpt-5.4-mini,1,0,2026-09-15T20:44:21Z,3d52859b4cc2abb02c808618f79d260a256c0750,1.0,sent,script_failed,r2,,0,0,0,0,0,0,0,0,0,1,24.895,1386,1205,runs/ab-20260915-19fa60-44031-control+revise-openai-gpt-5.4-mini-r1,holdout score blank: script did not complete (script_failed); nothing to load; revision round: defects 0 -> 0
ab-20260915-19fa60-44031-control+revise-deepseek-flash-r2,ab-20260915-19fa60,A/B 1.3,openml-44031,control+revise,deepseek-flash,openai,deepseek-flash,2,1,2026-09-15T20:44:46Z,3d52859b4cc2abb02c808618f79d260a256c0750,1.0,sent,completed,r2,0.854412736768315,0,0,0,0,0,0,0,0,0,0,45.602,1335,9631,runs/ab-20260915-19fa60-44031-control+revise-deepseek-flash-r2,scored from model.joblib; revision round: defects 0 -> 0
ab-20260915-19fa60-44031-control+revise-mistral-ministral-8b-r2,ab-20260915-19fa60,A/B 1.3,openml-44031,control+revise,mistral-ministral-8b,openai,ministral-8b-latest,2,1,2026-09-15T20:45:32Z,3d52859b4cc2abb02c808618f79d260a256c0750,1.0,sent,completed,r2,0.8215711787019603,0,0,0,0,0,0,0,0,0,0,17.97,1414,1260,runs/ab-20260915-19fa60-44031-control+revise-mistral-ministral-8b-r2,scored from house_price_model.joblib; revision round: defects 0 -> 0
ab-20260915-19fa60-44031-control+revise-ollama-qwen2.5-7b-r2,ab-20260915-19fa60,A/B 1.3,openml-44031,control+revise,ollama-qwen2.5-7b,openai,qwen2.5:7b,2,1,2026-09-15T20:45:50Z,3d52859b4cc2abb02c808618f79d260a256c0750,1.0,sent,completed,r2,0.6071728614184431,0,0,0,0,0,0,0,0,0,0,50.56,1045,384,runs/ab-20260915-19fa60-44031-control+revise-ollama-qwen2.5-7b-r2,scored from price_prediction_model.joblib; revision round: defects 0 -> 0
ab-20260915-19fa60-44031-control+revise-openai-gpt-5.4-mini-r2,ab-20260915-19fa60,A/B 1.3,openml-44031,control+revise,openai-gpt-5.4-mini,openai,gpt-5.4-mini,2,1,2026-09-15T20:46:41Z,3d52859b4cc2abb02c808618f79d260a256c0750,1.0,sent,completed,r2,,0,0,0,0,0,0,0,0,0,0,21.21,1551,1595,runs/ab-20260915-19fa60-44031-control+revise-openai-gpt-5.4-mini-r2,holdout score blank: no saved artefact could be loaded and used to predict on the holdout; revision round: defects 0 -> 0
ab-20260915-19fa60-44031-control+revise-deepseek-flash-r3,ab-20260915-19fa60,A/B 1.3,openml-44031,control+revise,deepseek-flash,openai,deepseek-flash,3,2,2026-09-15T20:47:03Z,3d52859b4cc2abb02c808618f79d260a256c0750,1.0,sent,completed,r2,0.8445919947454361,1,1,1,0,0,0,0,1,0,0,19.984,1023,3181,runs/ab-20260915-19fa60-44031-control+revise-deepseek-flash-r3,scored from price_model.joblib; revision round: defects 1 -> 1
ab-20260915-19fa60-44031-control+revise-mistral-ministral-8b-r3,ab-20260915-19fa60,A/B 1.3,openml-44031,control+revise,mistral-ministral-8b,openai,ministral-8b-latest,3,2,2026-09-15T20:47:23Z,3d52859b4cc2abb02c808618f79d260a256c0750,1.0,sent,completed,r2,0.7981706592454826,0,0,0,0,0,0,0,0,0,0,23.326,1294,1231,runs/ab-20260915-19fa60-44031-control+revise-mistral-ministral-8b-r3,scored from house_price_model.joblib; revision round: defects 0 -> 0
ab-20260915-19fa60-44031-control+revise-ollama-qwen2.5-7b-r3,ab-20260915-19fa60,A/B 1.3,openml-44031,control+revise,ollama-qwen2.5-7b,openai,qwen2.5:7b,3,2,2026-09-15T20:47:47Z,3d52859b4cc2abb02c808618f79d260a256c0750,1.0,sent,completed,r2,0.6164101937620514,0,0,0,0,0,0,0,0,0,0,49.057,1039,372,runs/ab-20260915-19fa60-44031-control+revise-ollama-qwen2.5-7b-r3,scored from price_prediction_model.joblib; revision round: defects 0 -> 0
ab-20260915-19fa60-44031-control+revise-openai-gpt-5.4-mini-r3,ab-20260915-19fa60,A/B 1.3,openml-44031,control+revise,openai-gpt-5.4-mini,openai,gpt-5.4-mini,3,2,2026-09-15T20:48:36Z,3d52859b4cc2abb02c808618f79d260a256c0750,1.0,sent,completed,r2,,0,0,0,0,0,0,0,0,0,0,13.022,1289,905,runs/ab-20260915-19fa60-44031-control+revise-openai-gpt-5.4-mini-r3,holdout score blank: no saved artefact could be loaded and used to predict on the holdout; revision round: defects 0 -> 0
ab-20260915-d52979-1464-control+revise-deepseek-flash-r1,ab-20260915-d52979,A/B 1.3,openml-1464,control+revise,deepseek-flash,openai,deepseek-flash,1,20260915,2026-09-15T20:50:10Z,3d52859b4cc2abb02c808618f79d260a256c0750,1.0,sent,completed,roc_auc,0.5253035220579397,2,2,2,0,0,1,0,1,0,0,47.173,997,9501,runs/ab-20260915-d52979-1464-control+revise-deepseek-flash-r1,scored from model.joblib; revision round: defects 2 -> 2
ab-20260915-d52979-1464-control+revise-mistral-ministral-8b-r1,ab-20260915-d52979,A/B 1.3,openml-1464,control+revise,mistral-ministral-8b,openai,ministral-8b-latest,1,20260915,2026-09-15T20:50:57Z,3d52859b4cc2abb02c808618f79d260a256c0750,1.0,sent,completed,roc_auc,0.6283808150018032,1,1,1,0,0,1,0,0,0,0,16.51,1068,1062,runs/ab-20260915-d52979-1464-control+revise-mistral-ministral-8b-r1,scored from mlcab_model.joblib; revision round: defects 1 -> 1
ab-20260915-d52979-1464-control+revise-ollama-qwen2.5-7b-r1,ab-20260915-d52979,A/B 1.3,openml-1464,control+revise,ollama-qwen2.5-7b,openai,qwen2.5:7b,1,20260915,2026-09-15T20:51:14Z,3d52859b4cc2abb02c808618f79d260a256c0750,1.0,sent,completed,roc_auc,0.5268061065031855,1,1,1,0,0,1,0,0,0,0,53.566,1001,408,runs/ab-20260915-d52979-1464-control+revise-ollama-qwen2.5-7b-r1,scored from trained_model.joblib; revision round: defects 1 -> 1
ab-20260915-d52979-1464-control+revise-openai-gpt-5.4-mini-r1,ab-20260915-d52979,A/B 1.3,openml-1464,control+revise,openai-gpt-5.4-mini,openai,gpt-5.4-mini,1,20260915,2026-09-15T20:52:07Z,3d52859b4cc2abb02c808618f79d260a256c0750,1.0,sent,completed,roc_auc,,2,1,2,0,0,1,0,1,0,0,11.119,1240,816,runs/ab-20260915-d52979-1464-control+revise-openai-gpt-5.4-mini-r1,holdout score blank: no saved artefact could be loaded and used to predict on the holdout; revision round: defects 1 -> 2
ab-20260915-d52979-1464-control+revise-deepseek-flash-r2,ab-20260915-d52979,A/B 1.3,openml-1464,control+revise,deepseek-flash,openai,deepseek-flash,2,20260915,2026-09-15T20:52:19Z,3d52859b4cc2abb02c808618f79d260a256c0750,1.0,sent,completed,roc_auc,0.6289818487799014,1,1,1,0,0,1,0,0,0,0,201.077,2549,22522,runs/ab-20260915-d52979-1464-control+revise-deepseek-flash-r2,scored from model.joblib; revision round: defects 1 -> 1
ab-20260915-d52979-1464-control+revise-mistral-ministral-8b-r2,ab-20260915-d52979,A/B 1.3,openml-1464,control+revise,mistral-ministral-8b,openai,ministral-8b-latest,2,20260915,2026-09-15T20:55:40Z,3d52859b4cc2abb02c808618f79d260a256c0750,1.0,sent,completed,roc_auc,0.6096886645029451,1,1,1,0,0,1,0,0,0,0,35.881,1260,1278,runs/ab-20260915-d52979-1464-control+revise-mistral-ministral-8b-r2,scored from random_forest_model.joblib; revision round: defects 1 -> 1
