MedInc,HouseAge,AveRooms,AveBedrms,Population,AveOccup,Latitude,Longitude,price
3.2258,10.0,5.604651162790698,1.1121751025991793,2082.0,2.848153214774282,33.6,-117.36,0.9528155065565274
3.235,12.0,6.094650205761317,1.0905349794238683,757.0,3.11522633744856,33.64,-117.19,1.1336576304109105
4.125,9.0,6.655581947743468,1.1187648456057009,1155.0,2.7434679334916865,33.52,-116.96,1.593511761883841
3.244,7.0,6.220820189274448,1.110410094637224,964.0,3.0410094637223977,33.6,-117.02,1.4752205703142922
3.475,6.0,6.352941176470588,1.0588235294117647,43.0,2.5294117647058822,33.53,-117.19,1.0560526742493137
4.5841,4.0,7.006453099792579,1.1424291311362065,13251.0,3.053929476837981,33.52,-117.12,1.1387940783009416
3.0043,6.0,5.724757952973721,1.0919778699861686,3062.0,2.1175656984785616,33.71,-117.02,0.8531379168688864
1.7847,23.0,4.423841059602649,1.036896877956481,2770.0,2.620624408703879,33.75,-116.95,0.7395535533741009
2.964,14.0,5.817567567567568,1.108108108108108,3136.0,3.027027027027027,33.75,-116.93,0.7952524034970989
2.4554,20.0,5.596491228070176,1.0802005012531328,1024.0,2.5664160401002505,33.74,-116.95,0.6386909947638866
3.7175,17.0,6.606914212548015,1.089628681177977,2344.0,3.001280409731114,33.73,-116.94,0.7884573603642703
1.3039,22.0,4.538834951456311,1.171116504854369,2011.0,2.4405339805825244,33.75,-116.97,0.5738004229273791
1.9476,14.0,5.323741007194244,1.079136690647482,1171.0,1.6848920863309351,33.73,-117.02,0.7537718023763802
2.2925,7.0,6.12907045589106,1.1882770870337478,3559.0,2.107164002368265,33.77,-116.99,0.7565913531164802
2.683,15.0,6.365714285714286,1.3485714285714283,653.0,1.8657142857142857,33.83,-116.98,0.8725478089262362
1.8845,20.0,4.42619926199262,1.007380073800738,1726.0,3.1845018450184504,33.79,-116.95,0.5749265491725144
2.0577,12.0,6.372727272727273,1.181818181818182,434.0,3.945454545454545,33.79,-116.89,0.4491629633738837
2.5612,5.0,5.7405857740585775,1.0613668061366806,1714.0,2.390516039051604,33.76,-116.87,0.836381348645853
2.0154,23.0,5.606185567010309,1.109278350515464,930.0,1.9175257731958764,33.75,-116.89,0.5971867894140341
2.5357,33.0,5.585106382978723,1.1560283687943262,879.0,3.117021276595745,34.0,-117.06,0.6647477060382473
2.3355,18.0,5.711722488038277,1.059808612440191,1868.0,2.2344497607655502,33.97,-117.01,0.7829878845597347
3.1393,14.0,6.31079478054567,1.1553973902728352,1947.0,2.3096085409252667,33.97,-116.95,0.7714961469709218
2.3977,11.0,5.483333333333333,1.0916666666666666,376.0,3.1333333333333333,33.97,-116.86,0.4574248470388755
1.4688,16.0,4.7611940298507465,1.0149253731343284,212.0,3.164179104477612,33.99,-116.79,0.6418538861723947
2.7788,18.0,7.04054054054054,1.5945945945945943,174.0,2.351351351351352,33.84,-116.86,0.647626665258136
3.4545,27.0,5.2889908256880735,0.9785932721712538,1760.0,2.691131498470948,33.94,-116.98,0.6408007001877362
1.9472,40.0,5.026490066225166,1.099337748344371,1391.0,3.0706401766004414,33.93,-116.98,0.5492768101402434
1.424,29.0,4.461661341853035,1.1533546325878594,1583.0,2.5287539936102235,33.93,-116.97,0.5492768101402434
1.2188,37.0,4.371345029239766,1.2543859649122806,865.0,2.529239766081872,33.93,-116.88,0.4382549309311553
2.2321,34.0,4.919629057187017,1.1406491499227205,1820.0,2.812982998454405,33.93,-116.9,0.5411608235620636
2.7536,37.0,5.993548387096774,1.164516129032258,1632.0,5.264516129032258,33.91,-116.87,0.5486992761940721
2.9141,11.0,9.855371900826446,2.731404958677686,682.0,2.8181818181818183,33.62,-116.74,1.1451777578154303
2.8071,14.0,6.011834319526627,1.2958579881656804,443.0,2.621301775147929,33.48,-116.89,0.8649974374866045
1.6983,10.0,4.471930906847625,1.161011721159778,4274.0,2.63664404688464,33.95,-116.5,0.5104255437446509
1.7388,12.0,5.7688356164383565,1.3356164383561644,1315.0,2.2517123287671232,33.94,-116.51,0.506817602368452
2.3382,11.0,5.568548387096774,1.2096774193548387,644.0,2.596774193548387,33.96,-116.48,0.6386909947638866
4.0729,16.0,5.297297297297297,1.0432432432432432,454.0,2.454054054054054,33.84,-116.51,0.6931471805599453
1.5227,22.0,5.746268656716418,1.3582089552238803,610.0,2.276119402985074,33.89,-116.63,0.5364933705145685
2.9647,16.0,7.537023186237846,1.6350037397157815,3048.0,2.279730740463725,33.85,-116.53,0.7462139014966376
5.7613,28.0,8.647398843930636,1.6242774566473988,676.0,1.953757225433526,33.84,-116.55,1.7917611358933327
2.1042,16.0,24.5,6.071428571428571,29.0,2.071428571428572,33.82,-116.5,0.6286086594223741
2.5212,21.0,5.897923875432526,1.3350634371395618,3623.0,2.0893886966551327,33.82,-116.52,0.8969040180739649
3.1493,24.0,7.307322929171669,1.460984393757503,1721.0,2.0660264105642256,33.81,-116.54,1.0966102859974365
2.2216,22.0,6.797752808988764,1.5584269662921348,1432.0,1.6089887640449438,33.8,-116.54,1.043451877490834
3.9737,18.0,10.200217627856366,1.936887921653972,1678.0,1.825897714907508,33.79,-116.54,1.2107497886049596
3.5223,8.0,8.591549295774648,1.7195902688860436,2069.0,2.649167733674776,33.81,-116.43,0.7659328502855929
4.9444,12.0,12.447368421052632,2.210526315789474,1179.0,2.068421052631579,33.79,-116.42,1.3480731482996928
7.6281,14.0,13.408082408874805,2.248019017432646,2524.0,2.0,33.76,-116.42,1.4854607326143894
4.036,5.0,13.885901162790695,2.851017441860465,2880.0,2.0930232558139537,33.75,-116.33,0.9497255079603923
4.4107,26.0,6.4275037369207775,1.1464872944693572,1557.0,2.327354260089686,33.77,-116.47,0.7997569156182036
3.5569,19.0,7.112558139534884,1.5051162790697674,2496.0,2.321860465116279,33.72,-116.39,0.8241754429663495
6.9833,10.0,10.765466297322252,1.853185595567867,2186.0,2.018467220683287,33.69,-116.39,1.220239776789808
2.2439,18.0,7.426829268292683,1.6920731707317074,955.0,1.4557926829268293,33.77,-116.44,0.6805683983530852
3.3639,25.0,6.395348837209302,1.2299741602067182,910.0,2.351421188630491,33.74,-116.41,0.988797422660903
7.8005,7.0,19.65625,3.4419642857142856,858.0,1.915178571428572,33.69,-116.37,1.430550452374428
2.7667,5.0,4.449197860962567,1.1871657754010696,907.0,2.4251336898395723,33.69,-116.25,0.6570017339235921
3.0682,14.0,5.4930693069306935,1.120792079207921,1530.0,3.0297029702970297,33.73,-116.24,0.7134398838277077
3.3107,26.0,5.0552147239263805,1.052760736196319,2918.0,3.5803680981595094,33.74,-116.22,0.5270925962298626
2.1217,38.0,5.557377049180328,1.1540983606557378,1279.0,4.19344262295082,33.73,-116.22,0.521765563804325
2.2989,26.0,4.48411214953271,1.1682242990654206,2654.0,4.960747663551402,33.7,-116.2,0.4737466155245698
3.8846,19.0,5.659574468085107,1.046099290780142,1201.0,4.25886524822695,33.66,-116.21,0.6976370858327973
1.5809,34.0,3.5180722891566263,1.0602409638554218,625.0,3.765060240963856,33.68,-116.21,0.6931471805599453
2.1287,13.0,3.875565610859729,1.158371040723982,1978.0,4.475113122171946,33.53,-116.17,0.4612151232126562
2.0347,20.0,6.64,1.516,637.0,2.548,33.49,-115.84,0.5241366378256631
2.5714,18.0,4.549492385786802,1.015228426395939,3873.0,4.91497461928934,33.67,-116.17,0.5062150112083075
1.7297,16.0,3.89727463312369,0.9979035639412998,1994.0,4.180293501048218,33.67,-116.19,0.5158131652770298
2.2141,25.0,4.375757575757576,0.990909090909091,2940.0,4.454545454545454,33.67,-116.18,0.511025603768657
2.425,16.0,5.08,1.1866666666666668,182.0,2.4266666666666667,33.86,-116.08,0.5658818295140692
1.625,18.0,6.028268551236749,1.4028268551236749,3424.0,12.098939929328624,33.54,-115.22,0.4285303810391606
3.1827,21.0,6.241935483870968,1.5161290322580645,724.0,3.89247311827957,33.88,-115.58,0.5405785819153385
1.6154,17.0,62.422222222222224,14.11111111111111,83.0,1.8444444444444448,33.97,-114.49,0.6286086594223741
1.6395,20.0,4.920792079207921,1.188118811881188,1135.0,3.745874587458746,33.49,-114.68,0.3674170404706344
1.6509,17.0,6.153846153846154,1.4871794871794872,333.0,2.8461538461538463,33.69,-114.56,0.6189622823705687
2.6797,16.0,4.540048543689321,0.9720873786407768,2434.0,2.953883495145631,33.62,-114.6,0.6232610530957788
3.776,52.0,6.222222222222222,1.101010101010101,975.0,1.9696969696969693,38.57,-121.44,0.9726710653102628
3.5313,48.0,5.419889502762431,0.9834254143646408,704.0,1.9447513812154693,38.57,-121.45,0.9078552530530536
3.8914,52.0,5.673101673101673,1.0386100386100383,1604.0,2.0643500643500645,38.58,-121.46,1.035317438295796
1.5922,44.0,3.962121212121212,1.0511363636363635,878.0,1.6628787878787878,38.58,-121.47,0.7659328502855929
1.0313,20.0,2.4368421052631577,0.9473684210526316,486.0,2.557894736842105,38.59,-121.49,0.6151856390902335
0.9196,52.0,1.550408719346049,1.103542234332425,509.0,1.3869209809264305,38.58,-121.49,0.8649974374866045
1.2209,38.0,2.907117008443908,1.166465621230398,1091.0,1.316043425814234,38.57,-121.49,0.6307397204313283
2.1691,39.0,4.023668639053255,1.0887573964497042,589.0,1.742603550295858,38.57,-121.47,0.9162907318741552
1.2041,50.0,3.862604540023895,1.1565113500597373,1223.0,1.4611708482676224,38.57,-121.47,0.9861898592538224
4.63,52.0,6.936542669584245,1.0415754923413567,1027.0,2.2472647702407,38.56,-121.45,1.2053718252396433
3.1583,52.0,5.364238410596027,1.1390728476821192,326.0,2.1589403973509933,38.57,-121.46,0.8754687373538999
3.1484,52.0,5.354748603351955,1.0251396648044693,722.0,2.016759776536313,38.57,-121.46,0.9512717007694006
2.0549,52.0,4.242819843342037,1.0939947780678851,614.0,1.6031331592689295,38.57,-121.46,0.9427379018890034
5.1169,52.0,6.3904,1.016,1295.0,2.072,38.57,-121.45,1.2014696741078177
1.4889,19.0,4.48074369189907,1.0730411686586985,1412.0,1.8751660026560424,38.55,-121.45,0.5743636445699783
3.125,52.0,6.13103448275862,1.1172413793103448,273.0,1.8827586206896552,38.56,-121.47,0.6184236343640087
2.2125,52.0,5.124293785310734,1.0169491525423728,479.0,2.7062146892655368,38.56,-121.46,0.712949807856125
1.8911,52.0,4.151761517615176,1.1056910569105691,782.0,2.1192411924119243,38.56,-121.47,0.620038708739307
2.0089,44.0,4.461240310077519,1.0193798449612403,518.0,2.007751937984496,38.56,-121.48,0.7589349210979485
1.9013,35.0,3.342857142857143,1.0043956043956044,987.0,2.169230769230769,38.56,-121.49,0.6254035284734257
1.7155,51.0,4.087671232876712,1.0547945205479452,736.0,2.016438356164384,38.57,-121.49,0.7362066700203923
2.1719,44.0,4.283489096573208,1.0934579439252337,766.0,2.3862928348909658,38.57,-121.5,0.6286086594223741
5.6402,52.0,6.214285714285714,1.015625,957.0,2.1361607142857144,38.55,-121.5,1.130756741994677
3.6729,52.0,5.077142857142857,1.0514285714285714,624.0,1.782857142857143,38.56,-121.49,0.8662597982685901
3.7344,44.0,5.583732057416268,0.9617224880382776,452.0,2.1626794258373208,38.54,-121.5,1.0289048762432895
2.0833,50.0,4.176315789473684,1.1789473684210523,877.0,2.307894736842105,38.56,-121.48,0.664233170395303
2.8542,52.0,4.497237569060774,1.1933701657458564,327.0,1.806629834254144,38.56,-121.48,0.8109302162163288
1.2679,47.0,5.186567164179104,1.154228855721393,1346.0,3.3482587064676617,38.54,-121.47,0.4491629633738837
1.186,24.0,3.36426116838488,0.986254295532646,546.0,1.8762886597938144,38.55,-121.47,0.5128236264286637
2.0242,52.0,5.672131147540983,1.209016393442623,561.0,2.2991803278688523,38.55,-121.47,0.6657759837638133
3.0521,29.0,5.987234042553191,1.127659574468085,556.0,2.3659574468085105,38.54,-121.42,0.7323678937132266
2.5694,44.0,5.10934393638171,1.0119284294234592,1145.0,2.27634194831014,38.54,-121.44,0.6544063522435147
2.925,29.0,5.017021276595744,1.048936170212766,1071.0,2.27872340425532,38.54,-121.42,0.664233170395303
2.4618,42.0,5.047112462006079,1.0455927051671732,1346.0,2.045592705167173,38.54,-121.43,0.6996261466576544
2.5389,47.0,5.346072186836518,1.0636942675159236,1308.0,2.777070063694268,38.54,-121.44,0.5636078092049602
2.9737,37.0,4.58008658008658,0.9696969696969696,588.0,2.5454545454545454,38.53,-121.41,0.5429055172294024
1.8689,25.0,4.360169491525424,1.0169491525423728,2529.0,3.5720338983050848,38.52,-121.41,0.5116253039365551
1.9423,21.0,4.900452488687783,1.004524886877828,2611.0,3.93815987933635,38.51,-121.42,0.6302073807860712
2.7697,38.0,5.473684210526316,1.0210526315789474,995.0,2.6184210526315788,38.52,-121.44,0.5687171021817683
4.25,34.0,6.06390977443609,0.9962406015037594,631.0,2.37218045112782,38.53,-121.51,1.0712410918719777
6.6112,31.0,6.758474576271187,0.9194915254237288,542.0,2.296610169491525,38.51,-121.51,1.2573239798229303
2.3487,38.0,4.267647058823529,0.9264705882352942,786.0,2.3117647058823527,38.53,-121.48,0.7011153502091222
3.1014,37.0,4.953125,1.0755208333333333,955.0,2.4869791666666665,38.52,-121.49,0.6770177986300616
1.4138,36.0,4.345755693581781,1.0559006211180124,1845.0,3.819875776397516,38.54,-121.47,0.4219944100593749
1.4625,43.0,5.144,1.16,2400.0,3.84,38.53,-121.47,0.4343764516025845
2.9219,18.0,5.46875,1.3203125,260.0,2.03125,38.51,-121.49,0.927823967687828
3.1768,30.0,5.468048359240069,1.0483592400690849,1857.0,3.2072538860103625,38.51,-121.49,0.5850050219402422
3.0963,23.0,4.961038961038961,1.0505050505050506,2942.0,2.1226551226551225,38.51,-121.52,0.9435167181277464
4.2216,17.0,5.606080634500992,1.0508922670191672,3362.0,2.222075346992729,38.51,-121.54,1.1565666819286655
3.1583,34.0,4.832075471698113,0.9377358490566038,1583.0,2.986792452830189,38.52,-121.48,0.6719235441083187
2.5926,24.0,4.775609756097561,0.9804878048780488,723.0,3.526829268292683,38.51,-121.48,0.5440669575457925
2.6613,26.0,5.19,1.0033333333333334,986.0,3.286666666666666,38.49,-121.49,0.5749265491725144
2.7368,29.0,5.181034482758621,0.9913793103448276,2317.0,3.329022988505747,38.49,-121.5,0.5777363290486176
3.3689,32.0,5.945185185185185,1.0740740740740742,2032.0,3.0103703703703704,38.49,-121.5,0.6064993738342731
2.6382,25.0,6.096509240246407,1.1314168377823408,1745.0,3.5831622176591376,38.48,-121.47,0.5664495275139878
3.2702,24.0,4.955882352941177,0.9705882352941176,2048.0,4.302521008403361,38.48,-121.47,0.514618422004687
1.7891,38.0,5.268361581920904,1.0847457627118644,1052.0,2.9717514124293785,38.54,-121.45,0.4731237565819792
2.7101,25.0,4.837320574162679,1.0606060606060606,1559.0,2.486443381180224,38.5,-121.45,0.6906440503418269
2.7262,12.0,5.665517241379311,1.160919540229885,2621.0,3.01264367816092,38.48,-121.44,0.7409845099741054
1.3571,21.0,2.8147138964577656,1.0190735694822888,2548.0,3.4713896457765667,38.56,-121.42,0.4382549309311553
4.3644,19.0,5.854783207157605,1.0116999311768755,3517.0,2.420509291121817,38.56,-121.39,0.8645762961874763
5.0,26.0,6.933161953727506,1.0231362467866325,1088.0,2.796915167095116,38.55,-121.4,0.8858315243894465
0.9204,43.0,4.1645569620253164,1.0126582278481011,1253.0,5.286919831223629,38.59,-121.48,0.5993858007454709
8.4016,33.0,7.376044568245125,0.9944289693593314,863.0,2.403899721448468,38.57,-121.39,1.4786456221840771
2.1694,33.0,4.550695825049702,1.1451292246520874,1100.0,2.1868787276341948,38.61,-121.43,0.6714126884139391
2.2264,33.0,4.448936170212766,0.9957446808510638,1053.0,2.2404255319148936,38.59,-121.39,0.7328485474114974
2.5363,25.0,4.632016632016632,1.11018711018711,1130.0,2.3492723492723493,38.59,-121.4,0.8091508563162514
3.788,35.0,5.714025500910747,0.9908925318761383,1312.0,2.389799635701275,38.6,-121.37,0.8620457170217594
5.8336,36.0,7.46,0.96,414.0,2.76,38.6,-121.37,1.343647786398418
3.5179,36.0,6.339195979899498,1.0075376884422111,927.0,2.329145728643216,38.59,-121.37,1.1242800354166875
5.0497,38.0,6.537444933920705,1.0462555066079295,1176.0,2.590308370044053,38.58,-121.38,1.0705556908855842
5.5632,24.0,6.343355965082444,0.9776915615906888,2667.0,2.586808923375364,38.64,-121.36,1.012327920071097
2.6623,32.0,5.116083916083916,1.1146853146853146,1452.0,2.0307692307692307,38.63,-121.37,0.7916341272745993
2.2,34.0,3.972972972972973,1.0304054054054057,1127.0,1.903716216216216,38.62,-121.38,0.7724203614544531
2.517,30.0,4.498759305210919,1.034739454094293,1577.0,1.956575682382134,38.63,-121.4,0.8346467428336449
2.5162,21.0,4.429347826086956,1.0366847826086956,1735.0,2.3573369565217392,38.62,-121.41,0.6805683983530852
2.3214,41.0,4.738738738738738,0.951951951951952,897.0,2.6936936936936937,38.64,-121.41,0.5116253039365551
3.1696,18.0,5.164772727272728,1.125,661.0,3.7556818181818175,38.65,-121.43,0.5732368838873878
1.125,18.0,5.4875,1.38125,837.0,2.615625,38.64,-121.44,0.5335651107354802
1.0398,25.0,5.465798045602606,1.1954397394136809,971.0,3.1628664495114007,38.64,-121.44,0.483043242753539
3.8295,28.0,5.75,1.1320754716981132,559.0,2.6367924528301887,38.65,-121.44,0.7984076912174383
1.6343,38.0,3.670157068062827,0.9685863874345548,970.0,2.5392670157068062,38.63,-121.44,0.5364933705145685
1.56,26.0,5.087859424920127,1.0511182108626198,2444.0,3.904153354632588,38.63,-121.46,0.5164100020598914
2.5643,37.0,4.763975155279503,0.9782608695652174,1147.0,3.562111801242236,38.62,-121.45,0.4687528473440828
1.4861,38.0,4.809145129224652,1.202783300198807,1696.0,3.371769383697813,38.62,-121.45,0.4891933236388768
1.2917,43.0,3.831034482758621,0.9275862068965516,613.0,2.113793103448276,38.61,-121.46,0.5086232002107907
1.9688,29.0,4.036734693877551,1.0979591836734697,823.0,1.6795918367346938,38.6,-121.46,0.8569652657893402
0.9379,34.0,4.38,1.16,263.0,2.63,38.61,-121.45,0.5158131652770298
1.6563,31.0,3.814946619217082,0.99288256227758,781.0,2.7793594306049823,38.61,-121.47,0.5056120567131032
3.7188,8.0,5.010213277260439,1.0384499849804747,7919.0,2.378792430159207,38.62,-121.5,0.8522854018982425
3.9143,8.0,5.306412478336222,1.038474870017331,7463.0,2.5868284228769496,38.62,-121.49,0.8316039237069611
3.8272,23.0,6.108557844690966,1.0134706814580032,4147.0,3.286053882725832,38.62,-121.48,0.6760010217249748
4.0227,26.0,5.889655172413793,1.0310344827586206,911.0,3.141379310344828,38.72,-121.47,0.6921466802263617
3.8611,32.0,5.132978723404255,0.973404255319149,568.0,3.021276595744681,38.7,-121.46,0.6621723762605147
3.1942,24.0,5.628828828828829,1.0018018018018018,1512.0,2.7243243243243245,38.69,-121.44,0.6673164205254237
2.7009,35.0,5.752631578947368,1.0105263157894735,590.0,3.1052631578947367,38.69,-121.37,0.5888971591861462
2.5542,35.0,5.8483754512635375,0.9963898916967509,939.0,3.3898916967509027,38.68,-121.37,0.5475432067011535
3.865,30.0,6.060669456066946,1.0585774058577406,1508.0,3.154811715481172,38.69,-121.39,0.6333971761541712
3.4911,26.0,5.915119363395226,1.0875331564986737,1155.0,3.0636604774535807,38.7,-121.37,0.632335041163188
4.3118,20.0,5.764849471114728,0.9943043124491456,3455.0,2.8112286411716845,38.68,-121.35,0.7884573603642703
3.5403,18.0,5.378818737270875,1.057705363204345,3789.0,2.5723014256619146,38.68,-121.35,0.6861225656229808
3.8355,15.0,6.419753086419753,1.0397805212620028,2626.0,3.6021947873799727,38.71,-121.4,0.7275486072772779
3.5802,5.0,5.089689265536723,1.0519067796610169,7608.0,2.6864406779661016,38.7,-121.35,0.8311684784573201
2.8092,17.0,4.728395061728395,1.0576131687242798,583.0,2.39917695473251,38.66,-121.34,0.8649974374866045
2.5556,24.0,4.864904552129222,1.1292217327459615,1631.0,2.395007342143906,38.66,-121.35,0.7212486106708201
3.6786,27.0,5.929078014184397,1.0602836879432624,757.0,2.6843971631205674,38.64,-121.37,0.9543569326806114
2.6266,23.0,4.76803118908382,1.0194931773879143,1132.0,2.206627680311891,38.65,-121.33,1.0935997468445655
2.8106,24.0,4.8865836791148,1.024896265560166,1496.0,2.0691562932226835,38.65,-121.33,1.0409831758314734
3.8068,12.0,4.906194690265487,1.023008849557522,1335.0,2.3628318584070795,38.64,-121.34,0.959350221334602
2.4342,27.0,4.477642276422764,1.0020325203252032,1158.0,2.3536585365853657,38.64,-121.33,0.7861820465271347
