MedInc,HouseAge,AveRooms,AveBedrms,Population,AveOccup,Latitude,Longitude,price
5.7117,16.0,5.774881516587678,1.037914691943128,986.0,2.3364928909952605,33.69,-117.98,1.2447307967981038
5.6765,25.0,6.279742765273312,1.0610932475884245,1809.0,2.9083601286173635,33.67,-117.97,1.2950011026734998
5.8541,22.0,6.448105436573312,0.9884678747940692,1871.0,3.0823723228995057,33.66,-117.97,1.3389406647364204
7.5699,19.0,8.127572016460906,1.0205761316872428,2302.0,3.157750342935528,33.66,-117.96,1.4662601427577724
5.7395,24.0,6.26685393258427,0.9676966292134832,1943.0,2.728932584269663,33.65,-117.96,1.360463601085369
6.979,17.0,6.7057057057057055,0.960960960960961,2166.0,3.2522522522522523,33.67,-117.97,1.4602416060719736
3.0625,14.0,5.48695652173913,1.1356521739130434,951.0,1.653913043478261,33.66,-117.99,1.3050843056943475
4.0121,19.0,4.951596292481978,1.0597322348094749,2422.0,2.494335736354274,33.71,-118.0,1.3342112812496654
4.4453,22.0,5.548306148055207,1.070263488080301,4404.0,2.762860727728984,33.72,-118.02,1.3023691261821293
5.163,24.0,5.5,1.0116279069767442,2465.0,2.605708245243129,33.72,-118.03,1.2837077723447896
3.1912,20.0,3.8947368421052633,1.0820073439412483,1770.0,2.1664626682986534,33.73,-117.99,1.165647690004268
11.5199,3.0,7.682926829268292,0.934959349593496,337.0,2.739837398373984,33.69,-118.01,1.7917611358933327
5.3259,16.0,5.466666666666667,1.0888888888888888,886.0,3.2814814814814817,33.69,-117.99,1.1518370499054076
5.8623,24.0,5.972413793103448,1.0183908045977013,1184.0,2.72183908045977,33.71,-118.02,1.35531955682046
6.0,26.0,6.31063829787234,1.0680851063829788,738.0,3.140425531914893,33.71,-118.03,1.312109462930514
4.1862,14.0,4.074695121951219,1.0472560975609757,1192.0,1.817073170731708,33.72,-118.05,1.0609104214840983
4.7773,37.0,3.5354609929078014,0.9290780141843972,531.0,1.882978723404256,33.74,-118.1,1.6094379124341005
5.1824,32.0,5.641148325358851,1.1961722488038278,369.0,1.7655502392344498,33.72,-118.07,1.7917611358933327
5.7704,17.0,5.744974874371859,1.1771356783919598,1619.0,2.0339195979899496,33.72,-118.06,1.7917611358933327
8.8281,25.0,7.586837294332724,1.0420475319926874,1424.0,2.603290676416819,33.71,-118.05,1.72561966672351
10.5424,16.0,7.598615916955017,1.041522491349481,1490.0,2.577854671280277,33.73,-118.06,1.7917611358933327
5.2589,17.0,4.6182266009852215,1.1625615763546795,900.0,2.2167487684729066,33.72,-118.05,1.1820338968071822
3.8038,22.0,4.574324324324325,1.0734797297297298,2260.0,1.908783783783784,33.72,-118.05,1.009781074961494
2.2708,26.0,3.947058823529412,1.080392156862745,664.0,1.3019607843137255,33.77,-118.08,0.5158131652770298
1.6111,26.0,3.6561338289962815,1.072490706319703,692.0,1.2862453531598512,33.76,-118.08,0.4337285733810239
2.925,26.0,4.302752293577981,1.0435779816513762,1499.0,3.438073394495413,33.76,-118.0,1.0152306797290584
4.525,30.0,5.184049079754601,1.107361963190184,2269.0,3.480061349693252,33.75,-118.01,1.0508216248317612
4.25,27.0,5.17825311942959,1.0463458110516934,1781.0,3.1746880570409983,33.76,-118.02,1.146767330555157
5.742,25.0,5.886075949367089,1.0746835443037974,2503.0,3.168354430379747,33.76,-118.03,1.169070752316671
7.0879,16.0,6.96969696969697,0.8855218855218855,878.0,2.9562289562289563,33.76,-118.04,1.4788735424129835
5.3559,26.0,5.741496598639456,0.9546485260770976,1274.0,2.888888888888889,33.74,-118.04,1.2113455586553492
3.8158,24.0,5.006476683937824,1.038860103626943,2670.0,3.458549222797928,33.75,-117.98,1.029619417181158
3.369,30.0,4.378830083565459,1.0083565459610029,1351.0,3.763231197771588,33.76,-117.99,1.0678093795130643
5.1507,34.0,6.257396449704142,1.0414201183431953,1253.0,3.707100591715976,33.77,-118.02,1.1233049012584813
5.8053,24.0,6.457627118644068,0.9813559322033898,1818.0,3.08135593220339,33.77,-118.03,1.2694796065280556
5.0866,32.0,6.195426195426196,1.027027027027027,1370.0,2.8482328482328483,33.76,-118.03,1.174028927952864
6.0553,29.0,6.218274111675127,1.0372250423011844,1457.0,2.4653130287648053,33.8,-118.08,1.5462850974288318
7.6144,34.0,7.171717171717172,0.9974747474747476,1127.0,2.845959595959596,33.79,-118.08,1.5606677480646711
5.7837,23.0,6.607940446650124,1.066997518610422,1499.0,3.7196029776674937,33.79,-118.01,1.275362800412609
8.4952,16.0,6.89044289044289,0.916083916083916,1379.0,3.2144522144522143,33.8,-118.02,1.5251863599865092
5.32,16.0,6.186153846153847,1.0784615384615384,1488.0,2.289230769230769,33.8,-118.01,1.161587087829498
6.0,25.0,7.760598503740648,1.084788029925187,1098.0,2.7381546134663344,33.78,-118.05,1.5118250835671
7.3463,22.0,7.482439926062846,1.0388170055452866,1637.0,3.0258780036968576,33.78,-118.06,1.5164450455849356
4.6681,19.0,6.050802139037433,1.109625668449198,2318.0,3.098930481283422,33.83,-118.04,1.4367498046083838
4.5833,25.0,6.354216867469879,1.1132530120481927,965.0,2.325301204819277,33.82,-118.06,1.0678093795130643
3.3155,21.0,4.503787878787879,1.0643939393939394,577.0,2.185606060606061,33.81,-118.08,1.2163953243244932
3.6815,17.0,4.765864332603939,1.0437636761487965,1077.0,2.3566739606126914,33.82,-118.03,1.2392434184078551
4.625,25.0,5.952848722986247,1.0451866404715129,1668.0,3.277013752455796,33.83,-118.03,1.1927096120472251
4.53,22.0,5.181194906953967,1.0323212536728696,2812.0,2.754162585700294,33.83,-118.06,1.1829534371018604
8.6123,21.0,8.056451612903226,1.0,1323.0,3.556451612903226,33.82,-118.05,1.5824777308513172
3.8512,17.0,3.93812375249501,1.029940119760479,1112.0,2.219560878243513,33.83,-118.06,0.9700210542951228
5.2542,26.0,5.6066666666666665,0.9711111111111111,1377.0,3.06,33.81,-118.05,1.2077656025646322
4.535,19.0,5.574534161490683,1.0186335403726707,1014.0,3.1490683229813663,33.86,-118.03,1.3591800686283186
7.5057,18.0,6.669117647058823,1.0036764705882353,1922.0,3.5330882352941178,33.85,-118.04,1.4551205520497432
3.8426,16.0,4.70694087403599,1.0025706940874035,1347.0,3.462724935732648,33.85,-118.03,1.4915548717773834
5.3416,31.0,5.444759206798867,0.9320113314447592,1030.0,2.917847025495751,33.85,-118.02,1.1410330045520618
4.0865,30.0,5.132743362831858,0.991150442477876,1434.0,3.172566371681416,33.85,-118.03,1.1108701860636117
5.1775,35.0,5.875881523272215,1.005641748942172,2354.0,3.3201692524682653,33.84,-118.01,1.142310143933829
4.0455,33.0,5.069135802469136,1.0320987654320988,1154.0,2.8493827160493828,33.85,-118.0,1.0892351268555127
3.875,32.0,6.52808988764045,1.101123595505618,563.0,3.162921348314607,33.86,-118.0,1.1085626195212777
5.2548,35.0,6.018115942028985,0.9855072463768116,949.0,3.438405797101449,33.85,-117.99,1.0736363025979323
5.103,34.0,5.90625,0.9744318181818182,1379.0,3.917613636363636,33.84,-117.99,1.1216775615991057
2.8169,29.0,4.266558966074314,1.0290791599353797,2413.0,3.898222940226171,33.84,-118.0,0.9749369273068884
3.139,25.0,4.240480961923848,1.0788243152972612,4188.0,2.7975951903807617,33.87,-118.01,1.049772123248636
2.95,13.0,4.515151515151516,1.1774891774891776,1356.0,2.935064935064935,33.87,-118.0,0.9768212316141872
6.6704,25.0,6.829317269076305,1.022088353413655,1503.0,3.0180722891566263,33.88,-117.99,1.2255385822404965
5.0731,9.0,5.071698113207547,1.0528301886792453,530.0,2.0,33.88,-117.97,1.0476698099305348
6.2427,11.0,6.161016949152542,1.0466101694915255,635.0,2.690677966101695,33.88,-117.97,1.158452289024127
10.2252,14.0,7.1,1.0461538461538462,420.0,3.230769230769231,33.89,-117.97,1.7277541392521427
1.7083,33.0,20.097826086956523,4.173913043478261,218.0,2.369565217391304,39.17,-120.1,0.8911780310590797
1.1912,22.0,52.69047619047619,8.857142857142858,98.0,2.333333333333333,39.15,-120.06,0.9932517730102834
4.1316,15.0,28.23684210526316,4.75,197.0,2.5921052631578947,39.12,-120.2,1.0986122886681098
3.087,20.0,9.78735632183908,1.6896551724137931,409.0,2.3505747126436782,39.2,-120.1,1.088225195781623
4.5795,18.0,13.858024691358024,2.419753086419753,421.0,2.598765432098765,39.21,-120.11,0.9489515141137036
4.8182,19.0,16.78846153846154,2.9423076923076925,251.0,2.4134615384615383,39.23,-120.08,0.9038132103630426
3.01,21.0,10.553648068669528,2.253218884120172,584.0,2.506437768240344,39.25,-120.06,0.9688831819933256
1.7609,24.0,6.233463035019455,1.6575875486381324,751.0,2.922178988326848,39.24,-120.02,0.6896410412306576
3.0057,22.0,6.751461988304094,1.6695906432748535,919.0,2.6871345029239766,39.24,-120.02,0.6606239888543852
3.653,13.0,6.418196994991653,1.181135225375626,3264.0,2.7245409015025044,38.98,-120.91,0.9034081060431414
2.8155,30.0,5.52054794520548,1.2945205479452055,326.0,2.232876712328767,39.02,-120.81,0.6981347220709843
5.2903,20.0,6.550161812297735,1.0129449838187703,879.0,2.8446601941747574,38.89,-121.15,1.2220091668120343
3.0917,48.0,6.059139784946237,1.010752688172043,530.0,2.849462365591398,38.87,-121.13,0.8246139433022508
4.2723,23.0,5.531772575250836,1.0,787.0,2.632107023411371,38.91,-121.15,1.0753436617287555
5.1721,17.0,7.501118568232662,1.0357941834451905,1417.0,3.170022371364653,38.74,-121.16,1.2152094362519237
8.4882,27.0,6.945945945945946,0.972972972972973,315.0,2.8378378378378377,38.75,-121.16,1.3260134302349609
5.07,22.0,6.532374100719425,1.0,832.0,2.9928057553956835,38.82,-121.14,1.2029723039923526
4.1685,20.0,6.70063694267516,1.178343949044586,745.0,2.372611464968153,38.8,-121.15,1.155307632344655
6.1642,13.0,6.541353383458647,0.9924812030075189,1432.0,2.691729323308271,38.78,-121.18,1.3291947690793178
3.1583,16.0,5.622377622377623,1.034965034965035,792.0,2.769230769230769,38.76,-121.21,1.2214197179296566
2.6065,19.0,5.648175182481752,1.294890510948905,2086.0,3.045255474452554,38.74,-121.27,0.9357011253939784
3.3941,22.0,5.4506079027355625,0.9984802431610942,3526.0,2.679331306990881,38.74,-121.26,0.858237800425538
6.0804,6.0,7.034690799396682,0.971342383107089,2105.0,3.174962292609352,38.72,-121.27,1.0942695392339727
4.3897,14.0,6.245689655172414,0.9827586206896552,670.0,2.8879310344827585,38.74,-121.32,1.051870026115978
2.7188,43.0,5.188755020080321,1.2329317269076303,647.0,2.5983935742971886,38.75,-121.27,0.6168059473032227
2.0807,13.0,4.869731800766283,1.1123882503192848,1513.0,1.9323116219667944,38.78,-121.23,0.8862438105218584
6.0,20.0,6.007707129094412,0.9633911368015414,1405.0,2.7071290944123314,38.87,-121.19,1.1294647521508745
3.5607,21.0,6.12106135986733,1.0613598673300166,1758.0,2.915422885572139,38.83,-121.21,0.9238619973704733
4.4085,8.0,5.745810055865922,0.9916201117318436,2268.0,3.1675977653631286,38.85,-121.19,0.8729656071357814
2.7656,31.0,5.404166666666667,1.0791666666666666,765.0,3.1875,38.9,-121.28,0.6606239888543852
2.9866,45.0,5.441281138790036,1.1281138790035588,793.0,2.8220640569395017,38.89,-121.3,0.6486726904581158
2.8194,9.0,5.039965986394558,1.0790816326530612,3369.0,2.864795918367347,38.89,-121.32,0.7481087386339197
3.0321,21.0,4.731082654249127,1.0139697322467986,1847.0,2.150174621653085,38.92,-121.1,0.8565407274683811
4.515,15.0,6.379061371841155,1.063778580024067,2335.0,2.809867629362214,38.92,-121.07,0.9707789171582246
4.8214,12.0,7.207843137254902,1.0784313725490196,1572.0,3.0823529411764707,38.97,-121.05,1.1049256507247018
3.0,16.0,41.333333333333336,8.476190476190476,44.0,2.095238095238096,39.3,-120.33,1.01160091167848
2.5326,24.0,5.532085561497326,1.1657754010695187,909.0,2.43048128342246,39.12,-120.96,0.8717116884761876
2.2132,22.0,6.009009009009009,1.1756756756756757,597.0,2.689189189189189,40.17,-120.94,0.6376344706296865
1.5774,31.0,5.391379310344828,1.1448275862068966,1345.0,2.3189655172413794,40.14,-120.94,0.4574248470388755
2.9554,19.0,8.154545454545454,1.6363636363636365,276.0,2.5090909090909093,40.13,-120.71,0.6386909947638866
2.1524,21.0,5.548109965635739,1.1460481099656357,1501.0,2.5790378006872854,40.29,-121.23,0.5715443588006964
2.5469,38.0,5.1440677966101696,1.076271186440678,723.0,3.0635593220338984,34.0,-117.35,0.6302073807860712
2.9688,42.0,4.162544169611308,0.92226148409894,804.0,2.8409893992932864,33.99,-117.36,0.6570017339235921
2.1151,43.0,4.24,1.1437037037037037,1878.0,2.7822222222222224,33.98,-117.37,0.676509539406922
1.6943,31.0,3.8689591078066914,1.154275092936803,3928.0,3.650557620817844,33.98,-117.35,0.620038708739307
8.2405,25.0,7.630573248407643,1.0063694267515924,951.0,3.0286624203821657,33.96,-117.35,1.2095571826198366
7.6632,28.0,7.819905213270142,0.995260663507109,557.0,2.639810426540284,33.95,-117.35,1.1144856378244
3.8682,28.0,5.80030959752322,1.0077399380804954,2399.0,3.713622291021672,33.96,-117.43,0.7724203614544531
3.7344,31.0,5.6770186335403725,1.0993788819875776,556.0,3.453416149068323,33.95,-117.44,0.766862218382226
2.8173,32.0,5.327067669172933,1.06265664160401,2494.0,3.12531328320802,33.95,-117.42,0.745739630679116
4.125,35.0,5.571428571428571,0.989547038327526,721.0,2.5121951219512195,33.95,-117.39,0.7916341272745993
1.1601,43.0,4.688888888888889,1.2296296296296296,292.0,2.162962962962963,33.95,-117.4,0.7948008342864451
4.3542,32.0,7.122186495176849,1.1286173633440515,771.0,2.4790996784565915,33.95,-117.37,0.8862438105218584
4.0156,35.0,6.1953125,1.171875,669.0,5.2265625,33.93,-117.41,0.6381628722271858
2.87,33.0,4.938095238095238,1.1333333333333333,911.0,2.169047619047619,33.94,-117.41,0.7774883289936962
2.4922,31.0,5.011811023622047,1.031496062992126,686.0,2.7007874015748032,33.93,-117.43,0.7390761124483453
4.1776,32.0,5.928104575163399,1.0457516339869282,903.0,2.950980392156863,33.94,-117.44,0.7825307416946309
2.3851,25.0,5.001733102253033,1.0103986135181977,2327.0,4.032928942807626,33.92,-117.39,0.7594029763370106
2.6442,34.0,6.185929648241206,1.085427135678392,841.0,4.226130653266332,34.01,-117.41,0.6523251860396901
1.6955,24.0,4.353383458646617,1.1259398496240602,1829.0,3.43796992481203,34.0,-117.4,0.6248683398066508
4.2589,21.0,6.487684729064039,1.0369458128078817,1376.0,3.3891625615763545,33.98,-117.43,0.925052237542728
3.0606,16.0,5.276060764798324,1.070193818753274,5913.0,3.0974332111052907,33.98,-117.42,0.7861820465271347
1.4719,26.0,3.875816993464052,1.0147058823529411,1647.0,2.6911764705882355,34.0,-117.41,0.6344581842112658
4.8371,17.0,6.087053571428571,1.03125,1691.0,3.774553571428572,33.98,-117.49,0.9578164787026532
4.2099,21.0,6.283464566929134,1.0918635170603674,1291.0,3.388451443569554,33.98,-117.5,0.870037347356693
3.6711,35.0,4.825882352941177,1.0047058823529411,1466.0,3.449411764705882,34.02,-117.49,0.7333289701927771
5.9333,17.0,6.917748917748917,0.961038961038961,1581.0,3.4220779220779223,33.95,-117.55,1.1921026317554486
5.4872,7.0,6.774685222001326,0.9880715705765408,5205.0,3.4493041749502984,33.91,-117.59,1.1098818809263404
3.5525,7.0,5.273611111111111,1.1805555555555556,2369.0,3.290277777777778,33.9,-117.57,0.8654184015003984
5.6973,25.0,6.548034934497816,0.9585152838427948,1396.0,3.0480349344978164,33.89,-117.55,0.9738046380747616
4.8167,24.0,5.514734774066798,0.9842829076620824,1653.0,3.2475442043222005,33.92,-117.55,0.9681238805141724
4.3723,19.0,5.956030150753769,1.048994974874372,2903.0,3.646984924623116,33.93,-117.5,0.8569652657893402
2.9821,31.0,5.936619718309859,1.204225352112676,1504.0,3.5305164319248825,33.92,-117.5,0.7682546530467506
4.1264,15.0,5.539007092198582,1.107269503546099,3795.0,3.36436170212766,33.95,-117.47,0.8091508563162514
4.2985,12.0,5.720577617328519,1.0613718411552346,4861.0,3.5097472924187727,33.96,-117.5,0.8721298360883852
1.7059,26.0,4.494565217391305,1.1231884057971016,2411.0,4.367753623188406,33.94,-117.46,0.6195006403916469
2.7813,19.0,4.545673076923077,1.1177884615384617,1693.0,4.069711538461538,33.94,-117.48,0.7556523859113424
3.7431,19.0,6.240208877284595,1.1240208877284594,3043.0,3.972584856396866,33.93,-117.46,0.8450095298691915
3.5208,21.0,5.02112676056338,1.0,476.0,3.352112676056338,33.92,-117.46,0.7934449018753094
3.6583,18.0,5.329201101928375,1.064738292011019,2500.0,3.443526170798898,33.92,-117.47,0.8158071932958328
3.3187,10.0,5.292391304347826,1.1576086956521738,4936.0,2.6826086956521737,33.9,-117.46,0.8952713646500796
2.5656,21.0,4.375757575757576,1.0787878787878789,770.0,4.666666666666667,33.88,-117.52,0.7055697005585024
2.2372,19.0,4.052459016393443,1.0131147540983607,2143.0,3.5131147540983605,33.88,-117.55,0.7362066700203923
5.0464,17.0,6.0130151843817785,0.9739696312364424,1685.0,3.6550976138828633,33.87,-117.58,0.9704000575211872
3.2917,30.0,5.608,1.048,356.0,2.848,33.87,-117.58,0.8932267922756034
5.4788,28.0,7.782608695652174,1.1043478260869566,346.0,3.008695652173913,33.83,-117.56,1.4800123649936423
5.195,23.0,6.182389937106918,0.9916142557651992,1671.0,3.50314465408805,33.86,-117.6,0.959350221334602
5.5362,7.0,7.067741935483871,1.0451612903225806,1156.0,3.729032258064516,33.83,-117.53,1.0838370030859554
4.7965,5.0,5.84015984015984,1.033966033966034,3258.0,3.254745254745255,33.76,-117.54,0.9585836440644064
5.1365,14.0,6.7549194991055455,1.037567084078712,1877.0,3.3577817531305905,33.82,-117.52,1.1474024528375415
5.0346,10.0,7.106598984771574,1.076142131979695,2573.0,3.265228426395939,33.88,-117.36,1.2252449396014755
5.1045,14.0,7.395498392282958,1.0771704180064308,1001.0,3.2186495176848875,33.87,-117.33,0.9604989865384754
4.2273,13.0,7.205438066465256,1.0845921450151057,1985.0,2.998489425981873,33.81,-117.43,1.374221779885621
2.7232,12.0,7.289308176100629,1.3144654088050314,523.0,3.289308176100629,33.84,-117.26,0.8028980445190645
4.8125,15.0,6.164179104477612,1.0298507462686568,440.0,3.283582089552239,33.87,-117.32,1.007592890280941
3.7585,19.0,5.112877583465819,1.0588235294117647,1363.0,2.166931637519873,33.96,-117.32,0.8940451229268355
4.6667,4.0,6.892030848329049,1.1134777818582446,8805.0,3.233565919941241,33.97,-117.29,0.9578164787026532
2.275,28.0,4.218553459119497,1.1132075471698113,2047.0,3.2185534591194966,34.02,-117.34,0.6173454671436635
4.2775,5.0,6.007339449541284,1.0128440366972478,6780.0,3.110091743119266,33.95,-117.25,0.870037347356693
1.3125,10.0,4.438356164383562,0.9680365296803652,773.0,3.529680365296804,33.94,-117.28,0.8573896239539941
3.1042,2.0,6.877551020408164,1.1224489795918366,115.0,2.346938775510204,33.93,-117.27,0.9738046380747616
1.6111,15.0,4.252032520325203,1.146341463414634,1123.0,3.043360433604336,33.94,-117.24,0.7603384301002687
4.1953,5.0,6.161695447409733,1.0627943485086342,6686.0,3.4986917844060703,33.89,-117.23,0.8612007655561951
3.0789,8.0,4.6518375241779495,1.0386847195357831,1594.0,3.0831721470019344,33.94,-117.23,0.761739972025557
5.0223,4.0,7.159627773801002,1.050823192555476,5439.0,3.893342877594846,33.93,-117.21,0.9266370239282992
4.7568,12.0,6.446215139442231,1.0,1610.0,3.207171314741036,33.92,-117.16,0.8899467565345531
3.5781,4.0,19.178571428571427,2.845238095238096,275.0,3.273809523809524,33.89,-117.13,1.2366335865654845
4.6,7.0,5.133333333333334,0.8,64.0,4.266666666666667,33.83,-117.17,1.0560526742493137
3.4237,4.0,5.966887417218543,1.1715833835039131,5145.0,3.0975316074653825,33.81,-117.22,0.7594029763370106
4.5881,3.0,6.037243947858473,0.9655493482309124,3295.0,3.067970204841713,33.69,-117.19,0.8603550995438517
4.1875,13.0,6.296052631578948,1.1151315789473684,930.0,3.0592105263157894,33.78,-117.11,0.9601162114141848
4.065,6.0,6.347670250896058,1.050179211469534,935.0,3.3512544802867383,33.82,-117.08,0.9090646867824156
3.2778,13.0,6.469064748201439,1.087769784172662,2044.0,2.9410071942446043,33.81,-117.14,0.911479174876933
