MedInc,HouseAge,AveRooms,AveBedrms,Population,AveOccup,Latitude,Longitude,price
1.6071,44.0,3.8625,1.5125,315.0,3.9375,36.65,-121.63,0.7537718023763802
0.9914,10.0,3.637450199203187,1.0557768924302788,508.0,2.0239043824701195,36.68,-121.66,0.9062403960206536
3.1071,40.0,4.915354330708661,1.0236220472440944,1275.0,2.50984251968504,36.67,-121.66,1.0753436617287555
4.4271,28.0,5.743055555555555,1.2361111111111112,703.0,4.881944444444445,36.86,-121.73,1.0141431320416596
4.5787,20.0,6.117370892018779,0.9953051643192488,1361.0,3.194835680751173,36.85,-121.65,1.2386640441158665
3.8424,21.0,5.851282051282051,1.317948717948718,671.0,3.441025641025641,36.75,-121.76,0.9388346963090496
3.3456,37.0,4.514084507042254,0.908450704225352,458.0,3.2253521126760565,36.67,-121.7,1.2601640839756785
2.8775,13.0,4.68586387434555,1.0837696335078535,2474.0,4.317626527050611,36.57,-121.42,0.8505781885087738
2.6629,21.0,4.858156028368795,1.0904255319148937,2630.0,4.663120567375887,36.42,-121.31,0.706556867469863
2.625,40.0,3.173469387755102,0.9897959183673468,902.0,4.6020408163265305,36.43,-121.33,0.7376424204464966
3.0543,23.0,4.584245076586433,1.1728665207877462,1858.0,4.065645514223195,36.33,-121.23,0.6544063522435147
2.9184,12.0,4.480300187617261,1.0150093808630394,4601.0,4.316135084427767,36.32,-121.25,0.6956440607585325
1.7548,30.0,4.227920227920228,1.1794871794871795,1200.0,3.418803418803418,36.21,-121.13,0.6719235441083187
3.9647,12.0,5.629518072289157,1.069277108433735,2337.0,3.519578313253012,36.14,-121.2,0.8544153281560676
2.4881,29.0,6.101910828025478,1.2292993630573248,1019.0,3.245222929936306,36.06,-120.79,0.6286086594223741
3.2375,25.0,3.392523364485981,1.280373831775701,411.0,1.920560747663552,36.14,-121.62,1.7047480922384253
5.1506,20.0,6.201727328809377,1.0906847624922886,3083.0,1.9019123997532388,36.55,-121.87,1.5841201044498106
5.5469,22.0,4.7967032967032965,0.9972527472527472,886.0,2.434065934065934,36.54,-121.82,1.5661127876957268
5.8142,28.0,7.648648648648648,1.237837837837838,898.0,2.427027027027027,36.49,-121.88,1.7917611358933327
5.7248,39.0,7.679775280898877,1.1713483146067416,1782.0,2.502808988764045,36.55,-121.91,1.6070350278177898
3.9792,33.0,7.193243243243243,1.1986486486486487,1670.0,2.256756756756757,36.54,-121.92,1.7369512327330598
5.5164,40.0,6.228739002932551,1.316715542521994,643.0,1.8856304985337244,36.56,-121.92,1.545645779346321
3.4048,30.0,7.088541666666667,1.5208333333333333,628.0,1.6354166666666667,36.55,-121.94,1.7700249770820489
3.7852,37.0,7.3,1.3966666666666667,490.0,1.6333333333333333,36.55,-121.92,1.7330704728793755
5.8505,22.0,8.056689342403628,1.2018140589569162,1108.0,2.512471655328798,36.59,-121.95,1.6430660934140844
14.4113,28.0,11.634686346863468,1.5092250922509225,569.0,2.099630996309964,36.57,-121.94,1.7917611358933327
3.1543,29.0,4.933949801849406,1.0673712021136064,1873.0,2.474240422721268,36.61,-121.92,1.2635615957375934
3.2865,52.0,4.8839590443686,1.023890784982935,657.0,2.242320819112628,36.62,-121.91,1.2240695060250584
2.6713,52.0,4.636363636363637,1.0641711229946524,391.0,2.090909090909091,36.62,-121.92,1.2077656025646322
2.5625,52.0,4.947368421052632,1.063157894736842,578.0,2.0280701754385966,36.62,-121.92,1.210153663401017
3.4327,52.0,5.126760563380282,1.1338028169014085,313.0,2.204225352112676,36.62,-121.92,1.2655381599840907
2.475,40.0,5.6173913043478265,1.1782608695652177,504.0,2.1913043478260867,36.62,-121.91,1.2762004383228167
2.1776,42.0,4.233160621761658,1.005181347150259,391.0,2.0259067357512954,36.63,-121.91,1.3328935843927754
3.5147,28.0,5.119537275064268,1.095115681233933,1582.0,2.033419023136247,36.63,-121.93,1.4204542127665951
2.4663,39.0,4.22020725388601,1.0958549222797926,804.0,2.082901554404145,36.6,-121.9,1.213427963096691
5.5519,35.0,6.416256157635468,1.0098522167487685,1110.0,2.733990147783252,36.6,-121.91,1.4574515554362186
1.2656,19.0,3.791907514450867,1.1560693641618498,248.0,1.4335260115606936,36.6,-121.89,1.791759469228055
2.5164,30.0,4.456,1.2506666666666666,760.0,2.026666666666667,36.6,-121.88,1.0228105752518275
4.0432,29.0,5.43141592920354,0.963495575221239,3438.0,3.803097345132744,36.58,-121.88,1.7047480922384253
3.038,31.0,3.46843853820598,0.946843853820598,762.0,2.53156146179402,36.6,-121.86,1.0828216027617856
2.5372,21.0,3.6130500758725344,1.0637329286798178,1264.0,1.9180576631259485,36.6,-121.85,1.1568811967920856
3.3156,42.0,4.202830188679245,0.9575471698113208,525.0,2.4764150943396226,36.59,-121.85,1.051870026115978
3.0542,27.0,4.756507136859781,1.0755667506297228,3612.0,3.0327455919395465,36.61,-121.83,0.8841806779559216
2.5663,26.0,4.036161335187761,1.0584144645340752,2258.0,3.1404728789986094,36.61,-121.84,0.8281150409704295
3.8015,24.0,5.488738738738738,0.9864864864864864,1430.0,3.220720720720721,36.61,-121.82,0.9899128717447688
3.4531,26.0,4.983935742971887,1.0562248995983936,2563.0,3.431057563587684,36.61,-121.83,0.8462973600536201
3.5,33.0,5.172535211267606,1.0140845070422535,1516.0,2.6690140845070425,36.62,-121.83,0.9646998710818426
2.7708,33.0,4.564432989690721,1.0257731958762886,1037.0,2.672680412371134,36.62,-121.83,0.9624106674877084
2.4864,41.0,4.88785046728972,1.116822429906542,1890.0,2.94392523364486,36.6,-121.85,0.8771340166729611
2.5313,37.0,3.38,1.09,231.0,2.31,36.63,-121.86,0.7338091622788351
2.225,26.0,3.2,0.8,27.0,2.7,36.62,-121.84,0.9162907318741552
3.4239,12.0,4.518648018648019,1.0652680652680653,2274.0,2.6503496503496504,36.69,-121.8,1.0811269743270902
2.7619,21.0,4.043795620437956,0.9817518248175182,524.0,1.912408759124088,38.3,-122.3,0.9345235001352148
1.6691,52.0,4.307420494699647,1.017667844522968,847.0,2.9929328621908127,38.3,-122.29,1.0413362208483796
2.6618,37.0,3.874172185430464,1.0033112582781456,766.0,2.5364238410596025,38.28,-122.27,0.8595087177751706
3.455,34.0,4.415233415233415,0.9705159705159704,1162.0,2.8550368550368552,38.31,-122.3,0.8649974374866045
2.2721,45.0,4.253112033195021,1.0428769017980637,1635.0,2.2614107883817427,38.31,-122.29,0.8746350566053224
2.6346,44.0,5.013586956521739,1.0991847826086956,1922.0,2.6114130434782608,38.3,-122.3,0.8746350566053224
4.0132,26.0,5.904109589041096,0.9287671232876712,956.0,2.6191780821917807,38.33,-122.31,1.0105094071131369
3.7045,33.0,5.296774193548387,0.9053763440860216,1235.0,2.6559139784946235,38.32,-122.31,0.9612640975168864
4.0878,22.0,5.046747967479675,1.0731707317073171,1478.0,3.0040650406504064,38.32,-122.32,0.97229292198944
6.1953,14.0,6.684418145956608,0.9339250493096648,2768.0,2.7297830374753453,38.31,-122.33,1.27787361216547
2.3787,21.0,4.565340909090909,1.0113636363636365,834.0,2.3693181818181817,38.29,-122.32,1.0220911507603667
3.3977,31.0,5.443333333333333,1.0533333333333332,944.0,3.1466666666666665,38.28,-122.3,0.950498903203892
4.3585,34.0,5.768976897689769,0.9372937293729372,783.0,2.584158415841584,38.27,-122.31,1.0797692008666298
4.2955,34.0,5.720588235294118,1.0073529411764706,406.0,2.985294117647059,38.17,-122.25,0.7943490610689127
1.8942,45.0,4.861111111111111,0.9166666666666666,225.0,3.125,38.17,-122.23,1.1527847675565026
4.0337,23.0,6.094420600858369,1.053648068669528,1586.0,3.40343347639485,38.16,-122.26,0.8346467428336449
5.5718,20.0,6.458410351201478,1.0147874306839186,1673.0,3.0924214417744915,38.35,-122.32,1.0480205025520497
6.0266,24.0,6.672131147540983,1.1147540983606556,175.0,2.8688524590163933,38.35,-122.18,1.1527847675565026
5.5266,12.0,7.1404682274247495,1.0936454849498327,1624.0,2.7157190635451505,38.41,-122.21,1.4616337176657062
4.7833,28.0,6.550161812297735,1.1003236245954693,844.0,2.7313915857605178,38.4,-122.29,1.5284447532245686
6.3427,36.0,7.623853211009174,1.1192660550458715,272.0,2.4954128440366974,38.39,-122.33,1.3982229319851645
5.5368,31.0,6.405959031657356,1.0689013035381751,1538.0,2.864059590316573,38.33,-122.23,1.4490343909410766
4.6379,29.0,7.074534161490683,1.2329192546583851,765.0,2.375776397515528,38.48,-122.48,1.5000693753787353
4.635,33.0,6.052380952380952,1.1095238095238096,1099.0,2.6166666666666667,38.46,-122.4,1.2484680442124871
3.5506,18.0,4.944333996023857,1.025844930417495,980.0,1.94831013916501,38.51,-122.47,1.0560526742493137
4.1993,23.0,6.069252077562327,1.149584487534626,959.0,2.656509695290859,38.5,-122.47,1.1458138901524038
5.3698,20.0,5.34020618556701,1.041237113402062,589.0,3.036082474226804,38.6,-122.47,1.394510515891231
3.4539,35.0,6.739130434782608,1.2687747035573125,708.0,2.798418972332016,38.67,-122.52,1.3862943611198906
4.0848,8.0,6.350393700787402,1.0918635170603674,1977.0,2.594488188976378,39.13,-121.07,0.9396165571776518
3.6087,10.0,6.317073170731708,1.083623693379791,827.0,2.8815331010452963,39.05,-121.07,1.0370914320198592
4.2802,14.0,6.325670498084291,1.0689655172413792,633.0,2.425287356321839,39.04,-121.06,1.0811269743270902
3.7125,8.0,6.1395348837209305,1.0465116279069768,782.0,2.2732558139534884,39.23,-121.18,1.01160091167848
3.1042,14.0,5.437837837837838,1.0108108108108107,462.0,2.497297297297297,39.18,-121.16,0.924258901523332
2.8102,13.0,5.693548387096774,1.1187683284457477,1816.0,2.662756598240469,39.23,-121.15,0.8936360413093488
2.425,52.0,5.590804597701149,1.137931034482759,928.0,2.1333333333333333,39.22,-121.07,0.7934449018753094
2.4811,17.0,5.202401372212693,1.012006861063465,1319.0,2.262435677530017,39.21,-121.08,0.7504722471792149
1.4241,16.0,4.285285285285285,0.957957957957958,642.0,1.927927927927928,39.23,-121.02,0.8109302162163288
2.2083,52.0,4.8561872909699,1.0334448160535117,637.0,2.130434782608696,39.21,-121.06,0.712459491592318
3.67,14.0,5.93950177935943,1.0818505338078293,1373.0,2.4430604982206408,39.27,-120.83,0.9558959864665144
2.8942,16.0,6.160493827160494,1.131687242798354,737.0,3.0329218106995883,39.22,-120.99,1.0385083645984043
3.3009,15.0,5.777992277992278,1.084942084942085,1296.0,2.501930501930502,39.2,-120.99,0.9431273858277148
3.5859,17.0,5.035294117647059,0.9823529411764704,518.0,3.047058823529412,39.19,-121.04,0.8932267922756034
3.1094,14.0,5.869565217391305,1.0942028985507246,302.0,2.188405797101449,39.26,-121.0,0.8590852581033758
3.5385,14.0,5.611510791366906,1.0701438848920863,1569.0,2.821942446043165,39.32,-120.94,0.9454611091739348
2.6341,15.0,4.369281045751634,1.065359477124183,1172.0,3.830065359477124,39.37,-121.03,0.6151856390902335
2.8102,17.0,5.560581583198708,1.138933764135703,1693.0,2.7350565428109856,39.31,-121.13,0.8281150409704295
2.125,17.0,16.8125,4.421875,171.0,2.671875,39.4,-120.09,0.609221945622184
4.119,18.0,5.843575418994414,1.1396648044692737,486.0,2.7150837988826817,39.33,-120.17,0.7462139014966376
5.6856,9.0,9.275720164609051,1.646090534979424,694.0,2.8559670781893005,39.36,-120.15,0.8675205675047258
3.1842,9.0,24.9,5.045454545454546,294.0,2.672727272727273,39.34,-120.25,0.965080896043587
3.4792,8.0,36.47826086956522,6.304347826086956,291.0,2.530434782608696,39.35,-120.24,1.0324724861635646
4.5882,8.0,26.366197183098592,3.95774647887324,203.0,2.859154929577465,39.35,-120.22,1.0932646823415144
5.0622,7.0,16.42138364779874,2.4842767295597485,482.0,3.031446540880504,39.35,-120.19,1.0083228173206489
4.5461,33.0,4.696132596685083,1.0193370165745856,981.0,2.709944751381216,33.93,-117.97,1.0784095813505905
3.776,29.0,4.622754491017964,1.0419161676646709,1275.0,2.5449101796407185,33.93,-117.96,1.0736363025979323
2.6641,31.0,5.035714285714286,1.088235294117647,1407.0,2.9558823529411766,33.94,-117.96,1.0480205025520497
4.0833,33.0,4.836065573770492,1.010928961748634,1346.0,3.677595628415301,33.93,-117.94,0.965080896043587
4.1321,35.0,5.3760683760683765,0.9344729344729344,989.0,2.8176638176638176,33.93,-117.97,1.0922588146959344
3.6106,18.0,4.3934681181959565,1.026438569206843,1590.0,2.472783825816485,33.92,-117.95,0.9305880365749796
4.3426,11.0,4.505763688760807,1.0172910662824208,1594.0,2.2968299711815563,33.92,-117.95,0.8808707866428948
4.5096,30.0,5.165048543689321,0.9935275080906149,845.0,2.73462783171521,33.94,-117.94,1.2270055034365086
4.2443,34.0,5.244803695150115,1.0092378752886837,1393.0,3.2170900692840645,33.92,-117.93,1.0094167098636386
4.125,32.0,5.543478260869565,1.0905797101449275,666.0,2.4130434782608696,33.91,-117.91,1.1945283454979363
3.8333,34.0,4.6761904761904765,0.9904761904761904,1025.0,3.253968253968254,33.92,-117.89,0.9947321581807176
3.7321,33.0,5.568281938325991,0.986784140969163,527.0,2.3215859030837005,33.91,-117.89,1.1521530555961397
5.1952,19.0,6.471810089020772,1.1869436201780414,1272.0,3.774480712166172,33.92,-117.92,1.391530627915137
6.1825,33.0,6.961165048543689,0.9271844660194176,1204.0,2.9223300970873787,33.91,-117.92,1.4745341499692988
5.2017,24.0,6.21978021978022,1.0879120879120878,676.0,2.4761904761904763,33.91,-117.93,1.5360066343482173
13.1107,17.0,8.111650485436893,0.9320388349514565,678.0,3.29126213592233,33.89,-117.89,1.736246759297796
6.5635,10.0,6.982708933717579,1.0259365994236311,1213.0,3.495677233429394,33.9,-117.96,1.4971646699513144
5.6441,18.0,6.089593383873191,1.0523776705720194,3946.0,2.7195037904893176,33.91,-117.94,1.4182774069729414
6.7528,30.0,6.890374331550802,1.0802139037433156,1076.0,2.877005347593583,33.89,-117.94,1.7220520568032347
4.1287,26.0,3.936507936507936,0.9047619047619048,781.0,2.4793650793650794,33.86,-117.98,1.1177611075068703
3.6006,34.0,4.617710583153348,1.0583153347732182,1682.0,3.632829373650108,33.86,-117.97,0.9620286235480088
3.7222,35.0,5.53932584269663,1.0308988764044944,1152.0,3.235955056179775,33.87,-117.96,1.0560526742493137
5.4217,46.0,5.902027027027027,1.054054054054054,770.0,2.601351351351352,33.88,-117.94,1.269760544863939
4.4784,35.0,4.866141732283465,1.005249343832021,1115.0,2.926509186351706,33.87,-117.95,1.0480205025520497
2.1991,44.0,3.08,0.87,301.0,3.01,33.87,-117.92,1.068496664763486
2.8438,36.0,4.377431906614786,1.1089494163424125,966.0,3.7587548638132295,33.87,-117.92,0.965080896043587
2.315,52.0,5.135135135135135,1.237837837837838,429.0,2.3189189189189188,33.87,-117.93,1.0370914320198592
5.3649,32.0,6.399239543726236,1.038022813688213,719.0,2.7338403041825097,33.88,-117.92,1.234308004122009
3.4338,34.0,4.719063545150502,0.9765886287625418,1040.0,3.4782608695652173,33.87,-117.9,1.082482906738226
2.9076,52.0,4.386609071274298,1.0928725701943844,1191.0,2.572354211663067,33.87,-117.91,1.0199297666336409
4.5,16.0,5.183783783783784,0.9513513513513514,353.0,1.908108108108108,33.89,-117.88,1.005399906945931
2.4732,26.0,4.35673624288425,1.081593927893738,1415.0,2.685009487666034,33.86,-117.91,0.9775739602910536
6.5945,21.0,8.132992327365729,1.1099744245524297,1413.0,3.613810741687979,33.9,-117.88,1.3278704409821735
7.1472,25.0,7.613333333333333,1.08,486.0,3.24,33.89,-117.87,1.308603053404019
6.9113,17.0,7.484536082474227,0.9690721649484536,630.0,3.247422680412371,33.9,-117.86,1.348592493935879
6.8268,21.0,6.782515991471215,0.953091684434968,1416.0,3.0191897654584223,33.9,-117.87,1.3357902289461223
6.6897,22.0,7.408783783783784,1.0016891891891893,1915.0,3.2347972972972974,33.89,-117.86,1.360463601085369
3.5667,28.0,4.616343490304709,1.0415512465373962,2026.0,2.806094182825485,33.88,-117.87,1.067121621576739
3.6417,28.0,4.63943161634103,1.0692717584369449,1682.0,2.987566607460036,33.88,-117.87,1.112843870914834
6.5843,20.0,7.351201478743068,0.99815157116451,1886.0,3.4861367837338264,33.88,-117.86,1.314261158220059
3.2083,21.0,4.150273224043716,1.0601092896174864,1203.0,3.28688524590164,33.87,-117.88,0.8973117652763524
5.6573,19.0,6.713080168776371,1.1772151898734178,891.0,3.759493670886076,33.87,-117.86,1.1505720275988207
5.3339,19.0,6.466230936819172,1.0958605664488017,1430.0,3.1154684095860565,33.88,-117.81,1.5511730043021248
6.5755,23.0,6.813370473537605,1.0027855153203342,1196.0,3.331476323119777,33.9,-117.83,1.3158718968233447
4.625,25.0,6.554716981132075,1.018867924528302,840.0,3.169811320754717,33.89,-117.83,1.2404011609394874
6.7837,19.0,6.328571428571428,0.9678571428571427,1787.0,3.191071428571429,33.89,-117.84,1.292807518026427
6.2185,15.0,6.519951632406288,1.082224909310762,2531.0,3.060459492140266,33.88,-117.82,1.3357902289461223
5.2131,5.0,4.898805340829234,1.0182712579058328,3521.0,2.4743499648629657,33.87,-117.83,1.235180731450129
3.5625,18.0,5.782608695652174,1.2608695652173914,95.0,4.130434782608695,33.86,-117.81,1.208960345836975
8.0287,11.0,8.007211538461538,0.9855769230769232,1460.0,3.5096153846153846,33.92,-117.85,1.5513849809854834
6.5437,14.0,6.901548672566372,0.9966814159292036,2923.0,3.233407079646017,33.9,-117.78,1.303456082810886
6.1504,16.0,6.935229067930489,1.042654028436019,2146.0,3.390205371248025,33.86,-117.78,1.297463147413275
4.3269,13.0,5.926686217008798,1.06158357771261,1081.0,3.1700879765395893,33.79,-117.8,1.1981559190043711
6.6207,16.0,6.858546168958743,0.986247544204322,1496.0,2.93909626719057,33.84,-117.75,1.3096832587480502
6.4415,15.0,7.077981651376147,1.048165137614679,1262.0,2.8944954128440368,33.83,-117.76,1.3880428316540074
8.2375,14.0,8.916363636363636,1.0763636363636364,954.0,3.469090909090909,33.83,-117.75,1.5857597850795233
6.0531,25.0,5.833333333333333,1.0021097046413503,1666.0,3.5147679324894514,33.8,-117.81,1.1960414339996557
4.2564,25.0,5.592105263157895,1.0855263157894737,4528.0,4.2556390977443606,33.79,-117.81,1.11382925447297
6.925,18.0,7.902004454342984,1.0556792873051224,1506.0,3.354120267260579,33.78,-117.8,1.3617454881984778
4.7804,17.0,5.305128205128205,1.0320512820512822,2442.0,3.1307692307692307,33.78,-117.8,1.229640551074514
5.2541,5.0,5.469879518072289,1.0860585197934596,1467.0,2.5249569707401034,33.8,-117.69,1.2152094362519237
6.2177,16.0,6.3915094339622645,1.0393081761006289,1962.0,3.0849056603773586,33.62,-117.66,1.2714445194409487
6.2403,13.0,6.54320987654321,1.0336700336700335,2897.0,3.251402918069585,33.63,-117.68,1.2736854167372362
5.5779,16.0,5.938223938223938,1.003861003861004,835.0,3.223938223938224,33.65,-117.65,1.208363152627229
5.5085,16.0,5.461920529801325,1.009933774834437,1967.0,3.256622516556291,33.63,-117.66,1.173410498743296
7.7814,10.0,7.665952890792291,1.051391862955032,1688.0,3.6145610278372593,33.65,-117.63,1.357637651870086
5.4132,4.0,4.754690757470466,1.0507296733842946,3256.0,2.2626824183460736,33.65,-117.64,1.1524689614588204
7.8061,2.0,11.110599078341014,1.631336405529954,703.0,3.23963133640553,33.58,-117.65,1.4618655479669649
5.9339,15.0,6.361313868613139,0.927007299270073,943.0,3.4416058394160585,33.51,-117.64,1.3506671834767394
11.0567,5.0,9.636036036036035,1.1873873873873877,1862.0,3.354954954954955,33.6,-117.58,1.7840632625935846
6.8588,3.0,8.640701071080818,1.2677702044790653,3191.0,3.107108081791626,33.64,-117.49,1.3912819026309295
4.5022,2.0,4.529356943150047,1.1118359739049395,2332.0,2.173345759552656,33.65,-117.59,0.9238619973704733
6.8004,3.0,7.789022298456261,1.234991423670669,1600.0,2.74442538593482,33.67,-117.61,1.3478133743016092
4.6076,6.0,4.665773011617516,1.0875781948168006,2597.0,2.320822162645219,33.66,-117.64,1.1118575154181305
4.2463,4.0,4.6450777202072535,1.0103626943005182,897.0,2.3238341968911915,33.65,-117.59,1.0395697480343264
4.0313,31.0,5.108387096774194,1.104516129032258,1919.0,2.4761290322580645,33.42,-117.61,1.3402504226184837
7.6012,4.0,7.265682656826568,1.033210332103321,805.0,2.970479704797048,33.47,-117.63,1.412936292066312
4.7237,6.0,5.10752688172043,0.989247311827957,426.0,2.290322580645161,33.45,-117.61,1.165335920711018
